year,name,info 
2013,Alliance for Competitive Taxation,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent Alliance for Competitive Taxation: $1,700,000"
2013,Allied World Assurance Co Holdings,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Allied World Assurance Co: $200,000"
2013,Ambrose Employer Group,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Ambrose Employer Group: $50,000"
2013,America Movil,"Total Lobbying Expenditures: $842,859   Subtotal for Subsidiary Tracfone Wireless: $842,859"
2013,American Academy of Emergency Medicine,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Academy of Emergency Medicine: $120,000"
2013,American Biogas Council,"Total Lobbying Expenditures: $94,000   Subtotal for Parent American Biogas Council: $94,000"
2013,American Cleaning Institute,"Total Lobbying Expenditures: $371,000   Subtotal for Parent American Cleaning Institute: $371,000"
2013,American Conservative Union,"Total Lobbying Expenditures: $60,900   Subtotal for Parent American Conservative Union: $60,900"
2013,American Farmland Trust,"Total Lobbying Expenditures: $41,324   Subtotal for Parent American Farmland Trust: $41,324"
2013,American Wholesale Marketers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Wholesale Marketers Assn: $0
2013,Assn of Metropolitan Water Agencies,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Assn of Metropolitan Water Agencies: $100,000"
2013,AstraZeneca PLC,"Total Lobbying Expenditures: $4,180,000   Subtotal for Subsidiary AstraZeneca Pharmaceuticals: $3,200,000   Subtotal for Subsidiary Medimmune Inc: $980,000"
2013,Aurora Health Care,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Aurora Health Care: $240,000"
2013,Baker Commodities,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Baker Commodities: $80,000"
2013,Ball Corp                               ,"Total Lobbying Expenditures: $470,000   Subtotal for Subsidiary Ball Aerospace & Technologies: $470,000"
2013,Barclays,"Total Lobbying Expenditures: $890,000   Subtotal for Parent Barclays: $730,000   Subtotal for Subsidiary Barclays Capital: $160,000"
2013,BioMarin Pharmaceutical,"Total Lobbying Expenditures: $70,000   Subtotal for Parent BioMarin Pharmaceutical: $70,000"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,BMW,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary BMW North America: $440,000   Subtotal for Subsidiary BMW Financial Services of North America: $0"
2013,Boat Owners Assn of the US,Total Lobbying Expenditures: $0   Subtotal for Parent Boat Owners Assn of the US: $0
2013,Broadview Ranch,Total Lobbying Expenditures: $0   Subtotal for Parent Broadview Ranch: $0
2013,"Broward County, FL","Total Lobbying Expenditures: $400,000   Subtotal for Parent Broward County, FL: $400,000   Subtotal for Subsidiary School Board of Broward County: $0"
2013,Cajun Industries,Total Lobbying Expenditures: $0   Subtotal for Subsidiary Cajun Constructors: $0
2013,California Clean Energy Fund,"Total Lobbying Expenditures: $70,000   Subtotal for Parent California Clean Energy Fund: $70,000"
2013,California Poultry Federation,"Total Lobbying Expenditures: $20,000   Subtotal for Parent California Poultry Federation: $20,000"
2013,Californians for School Facilities,Total Lobbying Expenditures: $0   Subtotal for Parent Californians for School Facilities: $0
2013,Campaign to End Obesity,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Campaign to End Obesity Action Fund: $200,000"
2013,Center on Budget & Policy Priorities,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Center on Budget & Policy Priorities: $460,000"
2013,CenturyLink,"Total Lobbying Expenditures: $3,850,000   Subtotal for Parent CenturyLink: $3,850,000"
2013,Chugach Native Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Chugach Alaska: $160,000"
2013,"City of Beaverton, OR","Total Lobbying Expenditures: $150,000   Subtotal for Parent City of Beaverton, OR: $150,000"
2013,"City of Berkeley, CA","Total Lobbying Expenditures: $21,000   Subtotal for Parent City of Berkeley, CA: $21,000"
2013,"City of Buena Park, CA","Total Lobbying Expenditures: $96,900   Subtotal for Parent City of Buena Park, CA: $96,900"
2013,"City of Carrollton, TX","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Carrollton, TX: $80,000"
2013,"City of Chicago, IL","Total Lobbying Expenditures: $292,000   Subtotal for Subsidiary Chicago Transit Authority: $182,000   Subtotal for Subsidiary Regional Transportation Auth/Chicago: $110,000   Subtotal for Subsidiary Chicago Public Schools: $0"
2013,"City of Elk Grove, CA","Total Lobbying Expenditures: $90,000   Subtotal for Parent City of Elk Grove, CA: $90,000"
2013,"City of Fullerton, CA","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Fullerton, CA: $60,000"
2013,"City of Galt, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Galt, CA: $40,000"
2013,"City of Greenville, SC","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Greenville, SC: $80,000"
2013,"City of High Point, NC","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of High Point, NC: $120,000"
2013,"City of Las Vegas, NV","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Las Vegas, NV: $160,000"
2013,"City of Lenoir, NC","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Lenoir, NC: $60,000"
2013,"City of Memphis, TN","Total Lobbying Expenditures: $100,000   Subtotal for Parent City of Memphis, TN: $100,000"
2013,"City of Monroe, NC","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Monroe, NC: $80,000"
2013,"City of North Bay Village, FL","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of North Bay Village, FL: $40,000"
2013,"City of Rocklin, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Rocklin, CA: $40,000"
2013,"City of San Marcos, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of San Marcos, CA: $80,000"
2013,"City of Tacoma, WA","Total Lobbying Expenditures: $449,672   Subtotal for Subsidiary Tacoma Public Utilities: $300,000   Subtotal for Parent City of Tacoma, WA: $149,672"
2013,"City of West Valley, UT","Total Lobbying Expenditures: $86,000   Subtotal for Parent City of West Valley, UT: $86,000"
2013,"City of Westminster, CO","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Westminster, CO: $40,000"
2013,"City of Winston-Salem, NC","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Winston-Salem, NC: $60,000"
2013,"City of Yuma, AZ","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Yuma, AZ: $120,000"
2013,City Real Estate Advisors,"Total Lobbying Expenditures: $120,000   Subtotal for Parent City Real Estate Advisors: $120,000"
2013,Clean Energy Group,"Total Lobbying Expenditures: $1,580,000   Subtotal for Parent Clean Energy Group: $1,580,000"
2013,"Cook County, IL","Total Lobbying Expenditures: $180,000   Subtotal for Parent Cook County, IL: $120,000   Subtotal for Subsidiary Cook County Dept of Transportation & Highways: $60,000"
2013,Cook Inlet Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Cook Inlet Region Inc: $120,000"
2013,CoorsTek Inc,"Total Lobbying Expenditures: $99,000   Subtotal for Parent CoorsTek Inc: $99,000"
2013,Copper & Brass Fabricators Council,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Copper & Brass Fabricators Council: $30,000"
2013,Cornell University,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Cornell University: $130,000"
2013,Council for Responsible Nutrition,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Council for Responsible Nutrition: $410,000"
2013,Custodial Financial,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Custodial Financial: $370,000"
2013,Daimler AG,"Total Lobbying Expenditures: $1,440,000   Subtotal for Subsidiary Daimler/Mercedes-Benz USA: $1,320,000   Subtotal for Subsidiary Daimler Trucks North America: $120,000"
2013,Dallas/Fort Worth Intl Airport Board,"Total Lobbying Expenditures: $86,000   Subtotal for Parent Dallas/Fort Worth Intl Airport Board: $86,000"
2013,Delaney's,Total Lobbying Expenditures: $0   Subtotal for Parent Delaney's: $0
2013,Deutsche Boerse,"Total Lobbying Expenditures: $210,000   Subtotal for Subsidiary International Securities Exchange: $210,000"
2013,Discovery Science Center,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Discovery Science Center: $120,000"
2013,Distribution Contractors Assn,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Distribution Contractors Assn: $50,000"
2013,Ecolab Inc,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Ecolab Inc: $700,000   Subtotal for Subsidiary Nalco Co: $200,000"
2013,Edison International,"Total Lobbying Expenditures: $2,644,000   Subtotal for Parent Edison International: $2,324,000   Subtotal for Subsidiary Southern California Edison: $320,000"
2013,Empire District Electric,"Total Lobbying Expenditures: $73,000   Subtotal for Parent Empire District Electric: $73,000"
2013,Energy Source LLC,"Total Lobbying Expenditures: $56,250   Subtotal for Parent Energy Source LLC: $56,250"
2013,Estee Lauder Companies,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Estee Lauder Companies: $400,000"
2013,Extreme Energy Solutions,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Extreme Energy Solutions: $60,000"
2013,FAIR Coalition,"Total Lobbying Expenditures: $420,000   Subtotal for Parent FAIR Coalition: $420,000"
2013,Fayetteville-Cumberland Co Chamber/Comm,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Fayetteville-Cumberland Co Chamber/Comm: $120,000"
2013,Financial Engines,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Financial Engines: $110,000"
2013,Fix the Debt Coalition,"Total Lobbying Expenditures: $1,370,000   Subtotal for Parent Fix the Debt Coalition: $1,370,000"
2013,Forest County Potawatomi Community,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Forest County Potawatomi Community: $440,000"
2013,Freemont Dock Co,Total Lobbying Expenditures: $0   Subtotal for Parent Freemont Dock Co: $0
2013,Freimuth Group,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Freimuth Group: $20,000"
2013,Friends of the Earth,"Total Lobbying Expenditures: $26,340   Subtotal for Parent Friends of the Earth: $26,340"
2013,Gas Processors Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Gas Processors Assn: $80,000"
2013,Georgia Affordable Housing Coalition,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Georgia Affordable Housing Coalition: $50,000"
2013,Geothermal Exchange Organization,"Total Lobbying Expenditures: $125,000   Subtotal for Parent Geothermal Exchange Organization: $125,000"
2013,Glenwood Management,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Glenwood Management: $20,000"
2013,Grocery Manufacturers/Food Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Grocery Manufacturers/Food Products Assn: $40,000"
2013,HAL Trust,"Total Lobbying Expenditures: $30,000   Subtotal for Subsidiary HAL Holding: $30,000"
2013,Hancock Lumber,Total Lobbying Expenditures: $0   Subtotal for Parent Hancock Lumber: $0
2013,Heating Aircond & Refridgerat Dist Intl,"Total Lobbying Expenditures: $54,500   Subtotal for Parent Heating Aircond & Refridgerat Dist Intl: $54,500"
2013,HeidelbergCement AG,"Total Lobbying Expenditures: $439,000   Subtotal for Subsidiary Lehigh Hanson: $439,000"
2013,Henry Schein Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Henry Schein Inc: $40,000"
2013,Hertz Global Holdings,"Total Lobbying Expenditures: $150,000   Subtotal for Subsidiary Hertz Corp: $150,000"
2013,"Holladay, UT","Total Lobbying Expenditures: $40,000   Subtotal for Parent Holladay, UT: $40,000"
2013,Horizon Lines,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Horizon Lines: $390,000"
2013,Housing Alliance of Pennsylvania,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Housing Alliance of Pennsylvania: $50,000"
2013,Hyundai Motor Co,"Total Lobbying Expenditures: $770,000   Subtotal for Parent Hyundai Motor Co: $710,000   Subtotal for Subsidiary Hyundai Rotem: $60,000"
2013,Illinois Agricultural Assn,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Illinois Agricultural Assn: $190,000"
2013,Indiana Chamber of Commerce,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Indiana Chamber of Commerce: $90,000"
2013,Indiana University,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Indiana University: $400,000"
2013,Infectious Diseases Society of America,"Total Lobbying Expenditures: $486,996   Subtotal for Parent Infectious Diseases Society of America: $486,996"
2013,International Assn of Heat & Frost Insulators,"Total Lobbying Expenditures: $160,000   Subtotal for Parent International Assn of Heat & Frost Insulators: $160,000"
2013,International Housewares Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent International Housewares Assn: $40,000"
2013,International Longshoremens Assn,"Total Lobbying Expenditures: $645,000   Subtotal for Parent International Longshoremens Assn: $410,000   Subtotal for Subsidiary Intl Longshoremen's/Warehousemen's Union: $235,000"
2013,Intl Premium Cigar & Pipe Retailers Assn,"Total Lobbying Expenditures: $223,763   Subtotal for Parent Intl Premium Cigar & Pipe Retailers Assn: $223,763"
2013,Iowa Farm Bureau,"Total Lobbying Expenditures: $169,974   Subtotal for Parent Iowa Farm Bureau: $169,974"
2013,K Road Power Management,"Total Lobbying Expenditures: $56,000   Subtotal for Parent K Road Power Management: $56,000"
2013,KC Windustrial,"Total Lobbying Expenditures: $60,000   Subtotal for Parent KC Windustrial: $60,000"
2013,KCG Holdings,"Total Lobbying Expenditures: $178,000   Subtotal for Parent KCG Holdings: $178,000"
2013,Kellogg Co,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent Kellogg Co: $1,450,000"
2013,Kinecta Federal Credit Union,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Kinecta Federal Credit Union: $120,000"
2013,Kraft Foods Group,"Total Lobbying Expenditures: $1,790,000   Subtotal for Parent Kraft Foods Group: $1,790,000"
2013,"Lee County, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Lee County, FL: $120,000"
2013,Loan Syndication & Trading Assn,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Loan Syndication & Trading Assn: $150,000"
2013,Manulife Financial                      ,"Total Lobbying Expenditures: $2,100,000   Subtotal for Subsidiary John Hancock Life Insurance: $1,700,000   Subtotal for Subsidiary John Hancock Financial Services: $400,000"
2013,"Mavar, Victor","Total Lobbying Expenditures: $0   Subtotal for Parent Mavar, Victor: $0"
2013,"McConnell, James F","Total Lobbying Expenditures: $40,000   Subtotal for Parent McConnell, James F: $40,000"
2013,McGraw Hill Financial,"Total Lobbying Expenditures: $2,270,000   Subtotal for Subsidiary Standard & Poor's: $1,260,000   Subtotal for Parent McGraw Hill Financial: $1,010,000"
2013,MDU Resources Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent MDU Resources Group: $120,000"
2013,Medicaid Health Plans of America,"Total Lobbying Expenditures: $102,037   Subtotal for Parent Medicaid Health Plans of America: $102,037"
2013,Memorial Sloan-Kettering Cancer Center,"Total Lobbying Expenditures: $146,420   Subtotal for Parent Memorial Sloan-Kettering Cancer Center: $146,420"
2013,Military Officers Assn of America,"Total Lobbying Expenditures: $1,831,198   Subtotal for Parent Military Officers Assn of America: $1,831,198"
2013,Minnesota Farm Bureau,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Minnesota Farm Bureau: $210,000"
2013,Mondelez International,"Total Lobbying Expenditures: $790,000   Subtotal for Subsidiary Mondelez Global: $650,000   Subtotal for Parent Mondelez International: $140,000"
2013,Morris Communications,Total Lobbying Expenditures: $0   Subtotal for Parent Morris Communications: $0
2013,Mueller Water Products,Total Lobbying Expenditures: $0   Subtotal for Parent Mueller Water Products: $0
2013,Myriant Corp,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Myriant Corp: $110,000"
2013,Nanobusiness Commercialization Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Nanobusiness Commercialization Alliance: $0
2013,National Assn of Broadcasters,"Total Lobbying Expenditures: $14,450,000   Subtotal for Parent National Assn of Broadcasters: $14,450,000"
2013,National Assn of Energy Service Cos,"Total Lobbying Expenditures: $110,000   Subtotal for Parent National Assn of Energy Service Cos: $110,000"
2013,National Coalition for Promoting Physical Activity,"Total Lobbying Expenditures: $100,000   Subtotal for Parent National Coalition for Promoting Physical Activity: $100,000"
2013,National Industrial Sand Assn,"Total Lobbying Expenditures: $116,500   Subtotal for Parent National Industrial Sand Assn: $116,500"
2013,National Religious Broadcasters,"Total Lobbying Expenditures: $41,102   Subtotal for Parent National Religious Broadcasters: $41,102"
2013,"National Stone, Sand & Gravel Assn","Total Lobbying Expenditures: $200,000   Subtotal for Parent National Stone, Sand & Gravel Assn: $200,000"
2013,National Truck Equipment Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Truck Equipment Assn: $120,000"
2013,Networth Services,Total Lobbying Expenditures: $0   Subtotal for Parent Networth Services: $0
2013,New Markets Tax Credit Coalition,"Total Lobbying Expenditures: $257,500   Subtotal for Parent New Markets Tax Credit Coalition: $257,500"
2013,New Orleans Development Consortium,"Total Lobbying Expenditures: $50,000   Subtotal for Parent New Orleans Development Consortium: $50,000"
2013,NewMarket Corp,"Total Lobbying Expenditures: $310,000   Subtotal for Subsidiary Afton Chemical: $310,000"
2013,Northern Trust,"Total Lobbying Expenditures: $690,000   Subtotal for Parent Northern Trust: $690,000"
2013,Northwestern University,"Total Lobbying Expenditures: $642,000   Subtotal for Parent Northwestern University: $642,000"
2013,"Oakland County, MI","Total Lobbying Expenditures: $80,000   Subtotal for Parent Oakland County, MI: $80,000"
2013,Oglala Sioux Tribe,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Oglala Sioux Tribe: $170,000"
2013,Oklahoma State University,"Total Lobbying Expenditures: $357,000   Subtotal for Parent Oklahoma State University: $237,000   Subtotal for Subsidiary Oklahoma St Univ Ctr for Health Sciences: $120,000"
2013,Oklahoma State University,"Total Lobbying Expenditures: $357,000   Subtotal for Parent Oklahoma State University: $237,000   Subtotal for Subsidiary Oklahoma St Univ Ctr for Health Sciences: $120,000"
2013,Oriental Trading Co,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Oriental Trading Co: $10,000"
2013,Otto Industries,Total Lobbying Expenditures: $0   Subtotal for Parent Otto Industries: $0
2013,OZ SafeRooms,"Total Lobbying Expenditures: $40,000   Subtotal for Parent OZ SafeRooms: $40,000"
2013,Packaging Corp of America,"Total Lobbying Expenditures: $114,000   Subtotal for Subsidiary Boise Inc: $84,000   Subtotal for Parent Packaging Corp of America: $30,000"
2013,Painters & Allied Trades Union,"Total Lobbying Expenditures: $555,000   Subtotal for Parent Painters & Allied Trades Union: $540,000   Subtotal for Subsidiary Finishing Trades Institute/Mid Atlantic: $15,000   Subtotal for Subsidiary Painters & Allied Trades Union/Cncl 82: $0"
2013,Panasonic Corp,"Total Lobbying Expenditures: $314,000   Subtotal for Subsidiary Panasonic Corp of North America: $290,000   Subtotal for Parent Panasonic Corp: $24,000"
2013,People for the American Way,"Total Lobbying Expenditures: $110,000   Subtotal for Parent People for the American Way: $110,000"
2013,Performing Arts Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Performing Arts Alliance: $0
2013,Physical Optics Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Physical Optics Corp: $0
2013,Piedmont Environmental Council,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Piedmont Environmental Council: $15,000"
2013,Puerto Rico Manufacturers Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Puerto Rico Manufacturers Assn: $10,000"
2013,Rebuild America's Schools,Total Lobbying Expenditures: $0   Subtotal for Parent Rebuild America's Schools: $0
2013,Recycled Energy Development,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Recycled Energy Development: $15,000"
2013,Republic Services,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Republic Services: $200,000"
2013,Republican Jewish Coalition,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Republican Jewish Coalition: $80,000"
2013,Resource Capital,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Resource Capital: $230,000"
2013,Robert Bosch LLC,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Robert Bosch LLC: $490,000"
2013,Royal Bank of Canada,"Total Lobbying Expenditures: $880,000   Subtotal for Subsidiary RBC Capital Markets: $850,000   Subtotal for Parent Royal Bank of Canada: $30,000"
2013,Saltchuk Resources,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Saltchuk Resources: $240,000"
2013,Samsung Group,"Total Lobbying Expenditures: $1,310,000   Subtotal for Subsidiary Samsung Electronics America: $1,310,000   Subtotal for Subsidiary Samsung Information Systems America: $0"
2013,San Diego Unified Port District,"Total Lobbying Expenditures: $90,000   Subtotal for Parent San Diego Unified Port District: $90,000"
2013,"San Joaquin County, CA","Total Lobbying Expenditures: $60,000   Subtotal for Parent San Joaquin County, CA: $60,000"
2013,Seattle Art Museum,Total Lobbying Expenditures: $0   Subtotal for Parent Seattle Art Museum: $0
2013,Small Business Council of America,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Small Business Council of America: $90,000"
2013,Small Business Equity Alliance,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Small Business Equity Alliance: $110,000"
2013,Solazyme,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Solazyme: $90,000"
2013,SSAB AB,"Total Lobbying Expenditures: $255,000   Subtotal for Subsidiary SSAB Enterprises: $255,000"
2013,Stanley Black & Decker,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Stanley Black & Decker: $210,000   Subtotal for Subsidiary Stanley Works: $200,000"
2013,State of Indiana,"Total Lobbying Expenditures: $270,000   Subtotal for Parent State of Indiana: $270,000   Subtotal for Subsidiary Office of the Indiana Attorney General: $0"
2013,Summit Power,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Summit Power: $150,000"
2013,Sycuan Band of the Kumeyaay Nation,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Sycuan Band of the Kumeyaay Nation: $240,000"
2013,Syracuse University,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Syracuse University: $300,000"
2013,Taxpayers for Common Sense,"Total Lobbying Expenditures: $24,473   Subtotal for Parent Taxpayers for Common Sense: $24,473"
2013,Tellus Operating Group,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Tellus Operating Group: $130,000"
2013,Texas Farm Bureau,"Total Lobbying Expenditures: $670,000   Subtotal for Parent Texas Farm Bureau: $670,000"
2013,Thanexus Inc,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Thanexus Inc: $30,000"
2013,The Y,"Total Lobbying Expenditures: $400,000   Subtotal for Parent The Y: $400,000"
2013,"Town of Mooresville, NC","Total Lobbying Expenditures: $60,000   Subtotal for Parent Town of Mooresville, NC: $60,000"
2013,TransitCenter,"Total Lobbying Expenditures: $72,000   Subtotal for Parent TransitCenter: $72,000"
2013,Tri-Valley Cities,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Tri-Valley Cities: $40,000"
2013,UBS AG,"Total Lobbying Expenditures: $630,000   Subtotal for Subsidiary UBS Americas: $630,000"
2013,Uline,"Total Lobbying Expenditures: $5,000   Subtotal for Parent Uline: $5,000"
2013,Unilever,"Total Lobbying Expenditures: $1,240,000   Subtotal for Subsidiary Unilever US: $1,160,000   Subtotal for Subsidiary Unilever ASCC: $80,000"
2013,University of California,"Total Lobbying Expenditures: $788,000   Subtotal for Parent University of California: $698,000   Subtotal for Subsidiary University of California/San Francisco: $90,000"
2013,University of North Carolina            ,"Total Lobbying Expenditures: $331,183   Subtotal for Subsidiary University of North Carolina/Chapel Hill: $291,183   Subtotal for Subsidiary University of North Carolina/Wilmington: $40,000   Subtotal for Subsidiary University of North Carolina/Charlotte: $0"
2013,VILF Consultants,"Total Lobbying Expenditures: $50,000   Subtotal for Parent VILF Consultants: $50,000"
2013,"Village of Bald Head Island, NC","Total Lobbying Expenditures: $120,000   Subtotal for Parent Village of Bald Head Island, NC: $120,000"
2013,vRide Inc,Total Lobbying Expenditures: $0   Subtotal for Parent vRide Inc: $0
2013,Washington Research Foundation,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Washington Research Foundation: $50,000"
2013,Westar Energy,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Westar Energy: $40,000"
2013,Western Growers Assn,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Western Growers Assn: $700,000"
2013,Won-Door Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Won-Door Corp: $0
2013,World Floor Covering Assn,"Total Lobbying Expenditures: $50,000   Subtotal for Parent World Floor Covering Assn: $50,000"
2013,Worldwide Equipment,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Worldwide Equipment: $80,000"
2013,Ziff Investors Partnership,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Ziff Investors Partnership: $140,000"
2013,AB Volvo,"Total Lobbying Expenditures: $680,000   Subtotal for Subsidiary Volvo Group North America: $680,000"
2013,Affiliated Managers Group,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Affiliated Managers Group: $40,000"
2013,Affordable Housing Tax Credit Coalition,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Affordable Housing Tax Credit Coalition: $440,000"
2013,Alliance Data Systems,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Alliance Data Systems: $130,000"
2013,Alliance of Automobile Manufacturers,"Total Lobbying Expenditures: $6,498,100   Subtotal for Parent Alliance of Automobile Manufacturers: $6,498,100"
2013,Alliance to Save Energy,"Total Lobbying Expenditures: $33,316   Subtotal for Parent Alliance to Save Energy: $33,316"
2013,Alliant Energy,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Alliant Energy: $270,000"
2013,American Assn for Justice,"Total Lobbying Expenditures: $3,770,000   Subtotal for Parent American Assn for Justice: $3,770,000"
2013,American Assn of Community Colleges,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Assn of Community Colleges: $120,000"
2013,American Assn of Port Authorities,"Total Lobbying Expenditures: $960,756   Subtotal for Parent American Assn of Port Authorities: $960,756"
2013,American Assn of State Colleges & Univs,"Total Lobbying Expenditures: $56,048   Subtotal for Parent American Assn of State Colleges & Univs: $56,048"
2013,American Bus Assn,"Total Lobbying Expenditures: $220,000   Subtotal for Parent American Bus Assn: $220,000"
