year,name,info 
2014,IPC-Assn Connecting Electronics Indust,"Total Lobbying Expenditures: $1,182,400   Subtotal for Parent IPC-Assn Connecting Electronics Indust: $1,182,400"
2014,Jewish Federation of Metro Chicago,"Total Lobbying Expenditures: $282,900   Subtotal for Parent Jewish Federation of Metro Chicago: $282,900"
2014,Jewish Federations of North America,"Total Lobbying Expenditures: $800,165   Subtotal for Parent Jewish Federations of North America: $800,165"
2014,K&L Gates,"Total Lobbying Expenditures: $60,000   Subtotal for Parent K&L Gates: $60,000"
2014,Kalispell Regional Medical Center,"Total Lobbying Expenditures: $45,000   Subtotal for Parent Kalispell Regional Medical Center: $45,000"
2014,Kenneth R Boiarsky,Total Lobbying Expenditures: $0   Subtotal for Parent Kenneth R Boiarsky: $0
2014,KiOR Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent KiOR Inc: $120,000"
2014,Knowledge Universe,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Knowledge Universe: $140,000"
2014,L'arche Green NV,"Total Lobbying Expenditures: $490,000   Subtotal for Subsidiary Heineken USA: $490,000"
2014,Lorillard Inc,"Total Lobbying Expenditures: $1,490,000   Subtotal for Subsidiary Lorillard Tobacco: $1,060,000   Subtotal for Parent Lorillard Inc: $430,000"
2014,Lower Colorado River Authority,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Lower Colorado River Authority: $170,000"
2014,Loyola University of New Orleans,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Loyola University of New Orleans: $180,000"
2014,Main Street Capital,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Main Street Capital: $60,000"
2014,Mallinckrodt Pharmaceuticals,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Mallinckrodt Pharmaceuticals: $410,000"
2014,Mandan Hidatsa Arikara Nation,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Mandan Hidatsa Arikara Nation: $30,000"
2014,Marriott International,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Marriott International: $580,000"
2014,Mascoma Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Mascoma Corp: $60,000"
2014,Massachusetts Institute of Technology,"Total Lobbying Expenditures: $158,333   Subtotal for Parent Massachusetts Institute of Technology: $158,333"
2014,MDU Resources Group,"Total Lobbying Expenditures: $160,000   Subtotal for Parent MDU Resources Group: $160,000"
2014,Michigan Farm Bureau,"Total Lobbying Expenditures: $255,000   Subtotal for Parent Michigan Farm Bureau: $255,000"
2014,Minnesota Corn Growers Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Minnesota Corn Growers Assn: $160,000"
2014,Missouri Federation of Animal Owners,Total Lobbying Expenditures: $0   Subtotal for Parent Missouri Federation of Animal Owners: $0
2014,Musket Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Musket Corp: $240,000"
2014,MWH Global,"Total Lobbying Expenditures: $880,000   Subtotal for Parent MWH Global: $800,000   Subtotal for Subsidiary mCapitol Management: $80,000"
2014,Nanobusiness Commercialization Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Nanobusiness Commercialization Alliance: $0
2014,National Asphalt Pavement Assn,"Total Lobbying Expenditures: $470,000   Subtotal for Parent National Asphalt Pavement Assn: $470,000"
2014,National Assn of Chemical Distributors,"Total Lobbying Expenditures: $91,027   Subtotal for Parent National Assn of Chemical Distributors: $91,027"
2014,National Assn of Professional Employer Orgs,"Total Lobbying Expenditures: $312,351   Subtotal for Parent National Assn of Professional Employer Orgs: $312,351"
2014,National Campaign for a Peace Tax Fund,Total Lobbying Expenditures: $0   Subtotal for Parent National Campaign for a Peace Tax Fund: $0
2014,National Club Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Club Assn: $20,000"
2014,National Coalition for Promoting Physical Activity,"Total Lobbying Expenditures: $90,000   Subtotal for Parent National Coalition for Promoting Physical Activity: $90,000"
2014,National Cooperative Services Corp,"Total Lobbying Expenditures: $180,000   Subtotal for Parent National Cooperative Services Corp: $180,000"
2014,National Funeral Directors Assn,"Total Lobbying Expenditures: $188,000   Subtotal for Parent National Funeral Directors Assn: $188,000"
2014,National Ground Water Assn,"Total Lobbying Expenditures: $220,000   Subtotal for Parent National Ground Water Assn: $220,000"
2014,National Truck Equipment Assn,"Total Lobbying Expenditures: $130,000   Subtotal for Parent National Truck Equipment Assn: $130,000"
2014,NatureWorks,"Total Lobbying Expenditures: $60,000   Subtotal for Parent NatureWorks: $60,000"
2014,Nebraska Farm Bureau,"Total Lobbying Expenditures: $169,000   Subtotal for Parent Nebraska Farm Bureau: $169,000"
2014,NETWORK,"Total Lobbying Expenditures: $285,000   Subtotal for Parent NETWORK: $285,000"
2014,New Mexico State University,"Total Lobbying Expenditures: $160,000   Subtotal for Parent New Mexico State University: $160,000"
2014,Noble Energy,"Total Lobbying Expenditures: $2,050,000   Subtotal for Parent Noble Energy: $2,050,000"
2014,Northeast Utilities,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Northeast Utilities: $780,000"
2014,Northeastern University,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Northeastern University: $490,000"
2014,NOVOLEX,"Total Lobbying Expenditures: $150,000   Subtotal for Subsidiary Hilex Poly Co: $120,000   Subtotal for Parent NOVOLEX: $30,000"
2014,Ohio State University,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Ohio State University: $190,000"
2014,Onex Corp                               ,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Res-Care Inc: $200,000   Subtotal for Subsidiary Jeld-Wen Inc: $120,000   Subtotal for Parent Onex Corp: $60,000"
2014,Oregon State University,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Oregon State University: $160,000"
2014,Parkinson's Action Network,"Total Lobbying Expenditures: $32,297   Subtotal for Parent Parkinson's Action Network: $32,297"
2014,Penn State University,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Penn State University: $420,000"
2014,PEPCO Holdings,"Total Lobbying Expenditures: $1,160,000   Subtotal for Parent PEPCO Holdings: $1,160,000"
2014,Performance Based Building Coalition,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Performance Based Building Coalition: $15,000"
2014,Performing Arts Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Performing Arts Alliance: $0
2014,Philadelphia Industrial Development Corp,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Philadelphia Industrial Development Corp: $30,000"
2014,Physical Optics Corp,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Physical Optics Corp: $10,000"
2014,Plan Sponsor Council of America,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Plan Sponsor Council of America: $320,000"
2014,Poker Players Alliance,"Total Lobbying Expenditures: $535,000   Subtotal for Parent Poker Players Alliance: $535,000"
2014,PolyOne Corp,"Total Lobbying Expenditures: $70,000   Subtotal for Parent PolyOne Corp: $70,000"
2014,Pueblo of Laguna,"Total Lobbying Expenditures: $135,000   Subtotal for Subsidiary Laguna Development Corp: $75,000   Subtotal for Parent Pueblo of Laguna: $60,000"
2014,Recology Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Recology Inc: $80,000"
2014,Reinsurance Group of America,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Reinsurance Group of America: $290,000"
2014,Resource Capital,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Resource Capital: $240,000"
2014,Rockwell Automation,Total Lobbying Expenditures: $0   Subtotal for Parent Rockwell Automation: $0
2014,SABIC,"Total Lobbying Expenditures: $1,010,000   Subtotal for Subsidiary Sabic Innovative Plastics: $1,010,000"
2014,"Salt Lake City, UT","Total Lobbying Expenditures: $78,728   Subtotal for Parent Salt Lake City, UT: $78,728"
2014,Saltchuk Resources,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Saltchuk Resources: $450,000"
2014,San Manuel Band of Mission Indians,"Total Lobbying Expenditures: $317,500   Subtotal for Parent San Manuel Band of Mission Indians: $317,500"
2014,"Sarasota County, FL","Total Lobbying Expenditures: $90,000   Subtotal for Parent Sarasota County, FL: $90,000"
2014,Seaboard Corp,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Seaboard Corp: $190,000"
2014,Seattle Times,Total Lobbying Expenditures: $0   Subtotal for Parent Seattle Times: $0
2014,Senture,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Senture: $80,000"
2014,Sergeants Benevolent Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Sergeants Benevolent Assn: $120,000"
2014,Short Line Tax Policy Coalition,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Short Line Tax Policy Coalition: $190,000"
2014,Silicon Valley Community Foundation,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Silicon Valley Community Foundation: $30,000"
2014,Sims Hugo Neu Corp,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Sims Hugo Neu Corp: $50,000"
2014,Sodexo                                  ,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Sodexo USA: $40,000"
2014,Southern Methodist University,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Southern Methodist University: $130,000"
2014,Southwest Council of Agribusiness,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Southwest Council of Agribusiness: $160,000"
2014,State of Indiana,"Total Lobbying Expenditures: $280,000   Subtotal for Parent State of Indiana: $280,000   Subtotal for Subsidiary Office of the Indiana Attorney General: $0"
2014,Summit Power,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Summit Power: $20,000"
2014,Tax Reform Coalition,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Tax Reform Coalition: $320,000"
2014,TechServe Alliance,"Total Lobbying Expenditures: $160,000   Subtotal for Parent TechServe Alliance: $160,000"
2014,Three Rivers Marine & Rail Terminals,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Three Rivers Marine & Rail Terminals: $40,000"
2014,TIE Coalition,"Total Lobbying Expenditures: $45,000   Subtotal for Parent TIE Coalition: $45,000"
2014,TimkenSteel Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent TimkenSteel Corp: $60,000"
2014,Tufts University,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Tufts University: $120,000"
2014,Tulane University of Louisiana,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Tulane University of Louisiana: $200,000"
2014,Tyson Foods,"Total Lobbying Expenditures: $1,373,838   Subtotal for Parent Tyson Foods: $1,163,838   Subtotal for Subsidiary Hillshire Brands Co: $210,000"
2014,Unified Govt Kansas City & Wyandotte Cty,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Unified Govt Kansas City & Wyandotte Cty: $60,000"
2014,United Transportation Union,"Total Lobbying Expenditures: $944,463   Subtotal for Parent United Transportation Union: $944,463"
2014,University of California,"Total Lobbying Expenditures: $990,000   Subtotal for Parent University of California: $900,000   Subtotal for Subsidiary University of California/San Francisco: $90,000"
2014,University of Cincinnati,"Total Lobbying Expenditures: $120,000   Subtotal for Parent University of Cincinnati: $120,000"
2014,University of Virginia,"Total Lobbying Expenditures: $160,000   Subtotal for Parent University of Virginia: $160,000"
2014,UPMC Health System,"Total Lobbying Expenditures: $1,490,000   Subtotal for Subsidiary University of Pittsburgh Medical Center: $1,050,000   Subtotal for Parent UPMC Health System: $320,000   Subtotal for Subsidiary University of Pittsburgh Cancer Inst: $120,000"
2014,US Securities Markets Coalition,"Total Lobbying Expenditures: $100,000   Subtotal for Parent US Securities Markets Coalition: $100,000"
2014,ViaCord Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent ViaCord Inc: $40,000"
2014,Volunteers of America Chesapeake,"Total Lobbying Expenditures: $34,000   Subtotal for Parent Volunteers of America Chesapeake: $34,000"
2014,Washington Research Foundation,Total Lobbying Expenditures: $0   Subtotal for Parent Washington Research Foundation: $0
2014,Westar Energy,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Westar Energy: $40,000"
2014,XL Capital,"Total Lobbying Expenditures: $50,000   Subtotal for Parent XL Capital: $50,000"
2014,XOMA,"Total Lobbying Expenditures: $100,000   Subtotal for Parent XOMA: $100,000"
2014,Zenith Electronics,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Zenith Electronics: $120,000"
2014,3G Capital,"Total Lobbying Expenditures: $750,000   Subtotal for Subsidiary Burger King: $750,000"
2014,Aircraft Owners & Pilots Assn,"Total Lobbying Expenditures: $2,500,000   Subtotal for Parent Aircraft Owners & Pilots Assn: $2,500,000"
2014,Airgas Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Airgas Inc: $240,000"
2014,Allegheny Health Network,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Allegheny Health Network: $160,000"
2014,America's Blood Centers,"Total Lobbying Expenditures: $20,000   Subtotal for Parent America's Blood Centers: $20,000"
2014,American Assn of Port Authorities,"Total Lobbying Expenditures: $985,908   Subtotal for Parent American Assn of Port Authorities: $985,908"
2014,American Beverage Licensees,Total Lobbying Expenditures: $0   Subtotal for Parent American Beverage Licensees: $0
2014,American Farmland Trust,"Total Lobbying Expenditures: $25,513   Subtotal for Parent American Farmland Trust: $25,513"
2014,American Federation of Teachers,"Total Lobbying Expenditures: $1,185,601   Subtotal for Parent American Federation of Teachers: $1,185,601"
2014,American International Group,"Total Lobbying Expenditures: $140,000   Subtotal for Parent American International Group: $140,000"
2014,American Jewish Cmte,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Jewish Cmte: $120,000"
2014,American Legion,"Total Lobbying Expenditures: $44,000   Subtotal for Parent American Legion: $44,000"
2014,American Society of Travel Agents,Total Lobbying Expenditures: $0   Subtotal for Parent American Society of Travel Agents: $0
2014,American Tower Corp,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Tower Corp: $40,000"
2014,AmericanHort,"Total Lobbying Expenditures: $106,000   Subtotal for Parent AmericanHort: $106,000"
2014,Amneal Pharmaceuticals,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Amneal Pharmaceuticals: $150,000"
2014,Antero Midstream Partners,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Antero Midstream Partners: $100,000"
2014,Apollo Global Management,"Total Lobbying Expenditures: $1,030,000   Subtotal for Subsidiary McGraw-Hill Global Education: $460,000   Subtotal for Subsidiary Apollo Management: $330,000   Subtotal for Subsidiary General Nutrition Center: $240,000"
2014,Ascend Performance Materials,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Ascend Performance Materials: $60,000"
2014,Assn of Institutional Investors,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Assn of Institutional Investors: $200,000"
2014,Association for Financial Professionals,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Association for Financial Professionals: $80,000"
2014,Association of Global Automakers,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent Association of Global Automakers: $1,470,000"
2014,Atlantic Automotive Corp,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Atlantic Automotive Corp: $30,000"
2014,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,848,774   Subtotal for Parent Blue Cross/Blue Shield: $7,480,000   Subtotal for Subsidiary Wellpoint Inc: $6,470,000   Subtotal for Subsidiary Health Care Service Corp: $3,430,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,284,428   Subtotal for Subsidiary Highmark Inc: $725,846   Subtotal for Subsidiary Cambia Health Solutions: $513,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $400,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $290,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $240,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $174,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $110,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Independence Blue Cross: $80,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $25,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $25,000   Subtotal for Subsidiary Premera Blue Cross: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $6,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $5,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary GuideWell: $0"
2014,BluLNG,"Total Lobbying Expenditures: $10,000   Subtotal for Parent BluLNG: $10,000"
2014,Brammo Inc,Total Lobbying Expenditures: $0   Subtotal for Parent Brammo Inc: $0
2014,Business Software Alliance,"Total Lobbying Expenditures: $1,520,000   Subtotal for Parent Business Software Alliance: $1,520,000"
2014,CA & NV Credit Union Leagues,"Total Lobbying Expenditures: $70,000   Subtotal for Parent CA & NV Credit Union Leagues: $70,000"
2014,California State Assembly,"Total Lobbying Expenditures: $160,000   Subtotal for Parent California State Assembly: $160,000"
2014,Calypso Exploration,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Calypso Exploration: $30,000"
2014,Campbell Soup,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Campbell Soup: $130,000"
2014,Catholic Charities,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Catholic Charities: $250,000   Subtotal for Subsidiary Catholic Charities of the Diocese of Harrisburg: $0"
2014,Celgene Corp,"Total Lobbying Expenditures: $1,778,000   Subtotal for Parent Celgene Corp: $1,778,000"
2014,Channel Biorefinery & Terminals,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Channel Biorefinery & Terminals: $50,000"
2014,Chicagoland Speedway,Total Lobbying Expenditures: $0   Subtotal for Parent Chicagoland Speedway: $0
2014,Citizen Potawatomi Nation,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Citizen Potawatomi Nation: $60,000"
2014,"City of Albuquerque, NM","Total Lobbying Expenditures: $52,000   Subtotal for Parent City of Albuquerque, NM: $52,000"
2014,"City of Banning, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Banning, CA: $40,000"
2014,"City of Boulder, CO","Total Lobbying Expenditures: $30,000   Subtotal for Parent City of Boulder, CO: $30,000"
2014,"City of Galt, CA","Total Lobbying Expenditures: $15,000   Subtotal for Parent City of Galt, CA: $15,000"
2014,"City of Grand Rapids, MI","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Grand Rapids, MI: $60,000"
2014,"City of Highland, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Highland, CA: $40,000"
2014,"City of Huntington Beach, CA","Total Lobbying Expenditures: $50,000   Subtotal for Parent City of Huntington Beach, CA: $50,000"
2014,"City of Las Vegas, NV","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Las Vegas, NV: $160,000"
2014,"City of Long Beach, CA","Total Lobbying Expenditures: $190,000   Subtotal for Parent City of Long Beach, CA: $150,000   Subtotal for Subsidiary Long Beach Water Dept, CA: $40,000"
2014,"City of Mesa, AZ","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Mesa, AZ: $160,000"
2014,"City of Norwalk, CA","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Norwalk, CA: $60,000"
2014,"City of Palo Alto, CA","Total Lobbying Expenditures: $100,000   Subtotal for Parent City of Palo Alto, CA: $100,000"
2014,"City of Redlands, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Redlands, CA: $40,000"
2014,"City of Sacramento, CA","Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Sacramento Municipal Utility District: $320,000   Subtotal for Parent City of Sacramento, CA: $60,000   Subtotal for Subsidiary Sacramento Dept of Utilities: $0"
2014,"City of San Bernardino, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of San Bernardino, CA: $40,000   Subtotal for Subsidiary San Bernardino City Unified School Dist: $40,000"
2014,"City of Stockton, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Stockton, CA: $80,000"
2014,Clean Water Services,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Clean Water Services: $80,000"
2014,Cltn NA Trade & Investment,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Cltn NA Trade & Investment: $10,000"
2014,Colorado Springs Utilities,"Total Lobbying Expenditures: $215,000   Subtotal for Parent Colorado Springs Utilities: $215,000"
2014,Continental AG,"Total Lobbying Expenditures: $1,100,000   Subtotal for Subsidiary Continental Automotive Systems: $840,000   Subtotal for Parent Continental AG: $260,000"
2014,"Cook County, IL","Total Lobbying Expenditures: $165,000   Subtotal for Parent Cook County, IL: $120,000   Subtotal for Subsidiary Cook County Dept of Transportation & Highways: $45,000"
2014,Council for Government Reform,"Total Lobbying Expenditures: $92,929   Subtotal for Subsidiary RetireSafe: $92,929"
2014,Coventry Homes,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Coventry Homes: $30,000"
2014,Cross Sound Ferry Services,Total Lobbying Expenditures: $0   Subtotal for Parent Cross Sound Ferry Services: $0
2014,Custodial Financial,"Total Lobbying Expenditures: $105,000   Subtotal for Parent Custodial Financial: $105,000"
2014,DAC Management,"Total Lobbying Expenditures: $210,000   Subtotal for Parent DAC Management: $210,000"
2014,Dairy Business Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Dairy Business Assn: $20,000"
2014,Dairy Farmers of America,"Total Lobbying Expenditures: $880,000   Subtotal for Parent Dairy Farmers of America: $880,000"
2014,Dallas/Fort Worth Intl Airport Board,"Total Lobbying Expenditures: $195,000   Subtotal for Parent Dallas/Fort Worth Intl Airport Board: $195,000"
2014,Det Norske Veritas,"Total Lobbying Expenditures: $526,059   Subtotal for Parent Det Norske Veritas: $526,059"
2014,Distribution Contractors Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Distribution Contractors Assn: $60,000"
2014,Dr Phillips Inc,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Dr Phillips Inc: $20,000"
2014,Eastern Municipal Water District,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Eastern Municipal Water District: $160,000"
2014,Edison International,"Total Lobbying Expenditures: $2,573,000   Subtotal for Parent Edison International: $1,973,000   Subtotal for Subsidiary Southern California Edison: $600,000"
2014,Educational Media Foundation,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Educational Media Foundation: $20,000"
2014,Emory University,"Total Lobbying Expenditures: $195,000   Subtotal for Parent Emory University: $195,000"
2014,Energy Transfer Equity,"Total Lobbying Expenditures: $1,220,000   Subtotal for Subsidiary Sunoco Inc: $840,000   Subtotal for Subsidiary Energy Transfer Partners: $380,000   Subtotal for Parent Energy Transfer Equity: $0"
2014,Family Research Council,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Family Research Council: $40,000"
2014,First Wind,"Total Lobbying Expenditures: $60,000   Subtotal for Parent First Wind: $60,000"
2014,Florida Distillers Co,Total Lobbying Expenditures: $0   Subtotal for Parent Florida Distillers Co: $0
2014,Fluor Corp,"Total Lobbying Expenditures: $1,362,427   Subtotal for Parent Fluor Corp: $1,362,427"
2014,Forging Industry Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Forging Industry Assn: $90,000"
2014,Freeport-McMoRan,"Total Lobbying Expenditures: $595,000   Subtotal for Parent Freeport-McMoRan: $225,000   Subtotal for Subsidiary FM Services: $220,000   Subtotal for Subsidiary Freeport-McMoRan Oil & Gas: $150,000"
2014,Fusion Paperboard,Total Lobbying Expenditures: $0   Subtotal for Parent Fusion Paperboard: $0
2014,Glenview Capital Management,Total Lobbying Expenditures: $0   Subtotal for Parent Glenview Capital Management: $0
2014,Greater New York Hospital Assn,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Greater New York Hospital Assn: $1,100,000"
2014,Grocery Manufacturers/Food Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Grocery Manufacturers/Food Products Assn: $40,000"
2014,Groundfish Forum,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Groundfish Forum: $90,000"
2014,Hanesbrands Inc,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Hanesbrands Inc: $560,000"
2014,Hardwood Federation,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Hardwood Federation: $100,000"
2014,Health Industry Distributors Assn,"Total Lobbying Expenditures: $155,000   Subtotal for Parent Health Industry Distributors Assn: $155,000"
2014,Hi-Desert Water District,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Hi-Desert Water District: $40,000"
2014,"Hill, Al","Total Lobbying Expenditures: $85,000   Subtotal for Parent Hill, Al: $85,000"
2014,Home School Legal Defense Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Home School Legal Defense Assn: $160,000"
2014,Homeownership Preservation Foundation,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Homeownership Preservation Foundation: $120,000"
2014,Hospira Inc,"Total Lobbying Expenditures: $1,030,000   Subtotal for Parent Hospira Inc: $1,030,000"
2014,Hospital Svc Assn of Northeastern PA,Total Lobbying Expenditures: $0   Subtotal for Parent Hospital Svc Assn of Northeastern PA: $0
2014,Housing Alliance of Pennsylvania,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Housing Alliance of Pennsylvania: $20,000"
2014,HSBC Holdings,"Total Lobbying Expenditures: $3,206,000   Subtotal for Subsidiary HSBC North America: $2,926,000   Subtotal for Parent HSBC Holdings: $220,000   Subtotal for Subsidiary HSBC: $60,000"
2014,Illinois Tool Works,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Illinois Tool Works: $470,000"
2014,Inland Valley Development Agency,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Inland Valley Development Agency: $50,000"
2014,Institute of Real Estate Management,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Institute of Real Estate Management: $40,000"
2014,International Housewares Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent International Housewares Assn: $40,000"
2014,Irvine Co,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Irvine Co: $170,000"
2014,Japan Tobacco International,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Japan Tobacco International: $75,000"
2014,Johns Hopkins University,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Johns Hopkins University: $440,000   Subtotal for Subsidiary Johns Hopkins Applied Physics Lab: $200,000"
2014,Kaiser Permanente,"Total Lobbying Expenditures: $2,360,000   Subtotal for Subsidiary Kaiser Foundation Health Plan: $2,220,000   Subtotal for Subsidiary Permanente Medical Group: $140,000"
2014,King Maker Marketing,"Total Lobbying Expenditures: $40,000   Subtotal for Parent King Maker Marketing: $40,000"
2014,Kolmar Group,"Total Lobbying Expenditures: $10,000   Subtotal for Subsidiary Kolmar Americas: $10,000"
2014,Kore Infrastructure,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Kore Infrastructure: $50,000"
2014,Lam Research,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Lam Research: $20,000"
2014,LanzaTech Inc,"Total Lobbying Expenditures: $10,000   Subtotal for Parent LanzaTech Inc: $10,000"
2014,LeadingAge,"Total Lobbying Expenditures: $219,237   Subtotal for Parent LeadingAge: $219,237"
2014,Lifcycle Renewables,Total Lobbying Expenditures: $0   Subtotal for Parent Lifcycle Renewables: $0
2014,Livestrong,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Livestrong: $190,000"
2014,Lorillard Inc,"Total Lobbying Expenditures: $1,490,000   Subtotal for Subsidiary Lorillard Tobacco: $1,060,000   Subtotal for Parent Lorillard Inc: $430,000"
2014,Maryland-National Capital Park & Planning Comm,Total Lobbying Expenditures: $0   Subtotal for Parent Maryland-National Capital Park & Planning Comm: $0
2014,Midwest Industrial Redevelopment Fund,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Midwest Industrial Redevelopment Fund: $20,000"
