year,name,info 
2012,International Org/Masters/Mates/Pilots,Total Lobbying Expenditures: $0   Subtotal for Parent International Org/Masters/Mates/Pilots: $0
2012,International Shipholding Corp,"Total Lobbying Expenditures: $250,000   Subtotal for Parent International Shipholding Corp: $250,000"
2012,International Warehouse Logistics Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent International Warehouse Logistics Assn: $100,000"
2012,Intl Pizza Hut Franchise Holders Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Intl Pizza Hut Franchise Holders Assn: $80,000"
2012,Invenergy LLC,Total Lobbying Expenditures: $0   Subtotal for Parent Invenergy LLC: $0
2012,Iron Ore Lessors Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Iron Ore Lessors Assn: $40,000"
2012,Jackson Hewitt Tax Service,"Total Lobbying Expenditures: $50,000   Subtotal for Subsidiary Jackson Hewitt Inc: $50,000"
2012,Jewelers of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Jewelers of America: $80,000"
2012,Jewish Federation of Metro Chicago,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Jewish Federation of Metro Chicago: $290,000"
2012,Jewish Federations of North America,"Total Lobbying Expenditures: $677,768   Subtotal for Parent Jewish Federations of North America: $677,768"
2012,Jo-Ann Stores,"Total Lobbying Expenditures: $5,000   Subtotal for Parent Jo-Ann Stores: $5,000"
2012,Job Opportunities Business Symposium,Total Lobbying Expenditures: $0   Subtotal for Parent Job Opportunities Business Symposium: $0
2012,Jones Financial Companies,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Edward Jones: $240,000"
2012,K Road Power Management,"Total Lobbying Expenditures: $76,000   Subtotal for Parent K Road Power Management: $76,000"
2012,Kaiser Permanente,"Total Lobbying Expenditures: $1,181,900   Subtotal for Subsidiary Kaiser Foundation Health Plan: $1,081,900   Subtotal for Subsidiary Permanente Federation: $50,000   Subtotal for Subsidiary Permanente Medical Group: $50,000"
2012,Kansas Dept of Commerce,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Kansas Dept of Commerce: $270,000"
2012,Kansas Farm Bureau,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Kansas Farm Bureau: $230,000"
2012,"Kaplan, Strangis & Kaplan","Total Lobbying Expenditures: $120,000   Subtotal for Parent Kaplan, Strangis & Kaplan: $120,000"
2012,Kentucky Farm Bureau,"Total Lobbying Expenditures: $345,285   Subtotal for Parent Kentucky Farm Bureau: $345,285"
2012,Keystone Inc,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Keystone Inc: $260,000"
2012,KiOR Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Parent KiOR Inc: $240,000"
2012,"Kleiner, Perkins et al","Total Lobbying Expenditures: $370,000   Subtotal for Parent Kleiner, Perkins et al: $370,000"
2012,Knight Capital Group,"Total Lobbying Expenditures: $186,000   Subtotal for Parent Knight Capital Group: $186,000"
2012,Knights of Columbus,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Knights of Columbus: $80,000"
2012,Kohl's Department Stores,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Kohl's Department Stores: $160,000"
2012,KPMG CDQ Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent KPMG CDQ Coalition: $0
2012,KPMG LLP,"Total Lobbying Expenditures: $1,330,000   Subtotal for Parent KPMG LLP: $1,330,000   Subtotal for Subsidiary KPMG China: $0"
2012,Kroger Co,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Kroger Co: $340,000"
2012,KS Family Holdings Corp,Total Lobbying Expenditures: $0   Subtotal for Parent KS Family Holdings Corp: $0
2012,L-S Commercial Real Estate,Total Lobbying Expenditures: $0   Subtotal for Parent L-S Commercial Real Estate: $0
2012,LanzaTech Inc,Total Lobbying Expenditures: $0   Subtotal for Parent LanzaTech Inc: $0
2012,Las Vegas Sands,"Total Lobbying Expenditures: $130,000   Subtotal for Subsidiary Venetian Casino Resort: $130,000"
2012,Lexmark International,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Lexmark International: $80,000"
2012,Liberty Interactive,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary QVC Network: $130,000   Subtotal for Parent Liberty Interactive: $30,000"
2012,Liberty Media,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Liberty Media: $420,000   Subtotal for Subsidiary Liberty Starz: $30,000"
2012,Life Equity,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Life Equity: $40,000"
2012,Life Technologies Corp,"Total Lobbying Expenditures: $655,000   Subtotal for Parent Life Technologies Corp: $655,000"
2012,Lorillard Inc,"Total Lobbying Expenditures: $2,350,000   Subtotal for Subsidiary Lorillard Tobacco: $2,350,000"
2012,"Los Angeles County, CA","Total Lobbying Expenditures: $1,421,000   Subtotal for Parent Los Angeles County, CA: $720,000   Subtotal for Subsidiary LA County Metro Transportation Authority: $351,000   Subtotal for Subsidiary Metro Transit Authority/LA County: $160,000   Subtotal for Subsidiary Los Angeles County Office of Education: $80,000   Subtotal for Subsidiary Prop 10 Cmsn/LA County Child/Fam first: $80,000   Subtotal for Subsidiary Los Angeles County Sanitation Districts: $30,000"
2012,Low Income Investment Fund,"Total Lobbying Expenditures: $161,795   Subtotal for Parent Low Income Investment Fund: $161,795"
2012,Lower Colorado River Authority,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Lower Colorado River Authority: $200,000"
2012,LyondellBasell Industries,"Total Lobbying Expenditures: $1,250,000   Subtotal for Subsidiary Lyondell Chemical: $1,250,000"
2012,Machinists/Aerospace Workers Union,"Total Lobbying Expenditures: $2,709,000   Subtotal for Parent Machinists/Aerospace Workers Union: $1,750,000   Subtotal for Subsidiary Transportation Communications Union: $959,000"
2012,Magna Services of America,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Magna Services of America: $370,000"
2012,Manufactured Housing Institute,"Total Lobbying Expenditures: $514,793   Subtotal for Parent Manufactured Housing Institute: $514,793"
2012,March of Dimes Birth Defects Foundation,"Total Lobbying Expenditures: $240,000   Subtotal for Parent March of Dimes Birth Defects Foundation: $240,000"
2012,Marijuana Policy Project,Total Lobbying Expenditures: $0   Subtotal for Parent Marijuana Policy Project: $0
2012,Marine Engineers Beneficial Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Marine Engineers Beneficial Assn: $90,000   Subtotal for Subsidiary American Maritime Congress: $0"
2012,Masco Corp,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Masco Corp: $570,000"
2012,Mascoma Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Mascoma Corp: $60,000"
2012,Mason Contractors Assn of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Mason Contractors Assn of America: $80,000"
2012,MasTec Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent MasTec Inc: $120,000"
2012,Mathy Construction,Total Lobbying Expenditures: $0   Subtotal for Parent Mathy Construction: $0
2012,McIlhenny Co,Total Lobbying Expenditures: $0   Subtotal for Parent McIlhenny Co: $0
2012,MDU Resources Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent MDU Resources Group: $120,000"
2012,MeadWestvaco Corp,"Total Lobbying Expenditures: $520,000   Subtotal for Parent MeadWestvaco Corp: $520,000"
2012,Medicaid Health Plans of America,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Medicaid Health Plans of America: $120,000"
2012,Mele Assoc,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Mele Assoc: $110,000"
2012,Merit Medical Systems,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Merit Medical Systems: $100,000"
2012,Meritor Inc,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Meritor Inc: $100,000"
2012,Metal Construction Assn,"Total Lobbying Expenditures: $37,500   Subtotal for Parent Metal Construction Assn: $37,500"
2012,Mfg Jewelers & Suppliers of America,Total Lobbying Expenditures: $0   Subtotal for Parent Mfg Jewelers & Suppliers of America: $0
2012,"Miami-Dade County, FL","Total Lobbying Expenditures: $790,000   Subtotal for Parent Miami-Dade County, FL: $700,000   Subtotal for Subsidiary Miami-Dade County Expressway Authority: $90,000"
2012,Michigan Farm Bureau,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Michigan Farm Bureau: $170,000"
2012,Michigan State University,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Michigan State University: $340,000"
2012,Mid-Sized Bank Coalition,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Mid-Sized Bank Coalition: $110,000"
2012,Mid-Tier Advocacy,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Mid-Tier Advocacy: $10,000"
2012,Military Officers Assn of America,"Total Lobbying Expenditures: $1,854,544   Subtotal for Parent Military Officers Assn of America: $1,854,544"
2012,Missouri Farm Bureau,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Missouri Farm Bureau: $210,000"
2012,Missouri River Energy Services,"Total Lobbying Expenditures: $81,366   Subtotal for Parent Missouri River Energy Services: $81,366"
2012,Montana Land Reliance,Total Lobbying Expenditures: $0   Subtotal for Parent Montana Land Reliance: $0
2012,Motorcycle Industry Council,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Motorcycle Industry Council: $160,000"
2012,Mound Laser & Photonics,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Mound Laser & Photonics: $40,000"
2012,Multistate Tax Commission,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Multistate Tax Commission: $100,000"
2012,Munich Reinsurance America,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Munich Reinsurance America: $50,000"
2012,Mutual of Omaha,"Total Lobbying Expenditures: $604,000   Subtotal for Parent Mutual of Omaha: $604,000"
2012,Myrtle Beach Downtown Redevelopment Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Myrtle Beach Downtown Redevelopment Corp: $80,000"
2012,Mystery Shopping Providers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Mystery Shopping Providers Assn: $0
2012,NAACP,"Total Lobbying Expenditures: $343,500   Subtotal for Parent NAACP: $250,000   Subtotal for Subsidiary NAACP Legal Defense Fund: $93,500"
2012,Nabors Industries,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Nabors Industries: $180,000"
2012,NASCAR,"Total Lobbying Expenditures: $150,000   Subtotal for Parent NASCAR: $150,000"
2012,National Active & Retired Federal Employees Assn,"Total Lobbying Expenditures: $280,000   Subtotal for Parent National Active & Retired Federal Employees Assn: $280,000"
2012,National Apartment Assn,"Total Lobbying Expenditures: $960,000   Subtotal for Parent National Apartment Assn: $960,000"
2012,National Assn for Fixed Annuities,"Total Lobbying Expenditures: $200,000   Subtotal for Parent National Assn for Fixed Annuities: $200,000"
2012,National Assn for the Self Employed,"Total Lobbying Expenditures: $827,941   Subtotal for Parent National Assn for the Self Employed: $827,941"
2012,National Assn Management Group,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn Management Group: $0
2012,National Assn of Chain Drug Stores,"Total Lobbying Expenditures: $2,000,000   Subtotal for Parent National Assn of Chain Drug Stores: $2,000,000"
2012,National Assn of Children's Hospitals,"Total Lobbying Expenditures: $2,702,966   Subtotal for Parent National Assn of Children's Hospitals: $2,702,966"
2012,National Assn of Clean Water Agencies,"Total Lobbying Expenditures: $78,000   Subtotal for Parent National Assn of Clean Water Agencies: $78,000"
2012,National Assn of College Stores,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Assn of College Stores: $20,000"
2012,National Assn of Dental Plans,"Total Lobbying Expenditures: $470,000   Subtotal for Parent National Assn of Dental Plans: $470,000"
2012,National Assn of Electrical Distributors,"Total Lobbying Expenditures: $259,426   Subtotal for Parent National Assn of Electrical Distributors: $259,426"
2012,National Assn of Federal Credit Unions,"Total Lobbying Expenditures: $2,720,000   Subtotal for Parent National Assn of Federal Credit Unions: $2,720,000"
2012,National Assn of Fleet Administrators,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Assn of Fleet Administrators: $20,000"
2012,National Assn of Manufacturers,"Total Lobbying Expenditures: $9,170,000   Subtotal for Parent National Assn of Manufacturers: $9,170,000"
2012,National Assn of Realtors,"Total Lobbying Expenditures: $41,464,580   Subtotal for Parent National Assn of Realtors: $41,380,000   Subtotal for Subsidiary California Assn of Realtors: $84,580"
2012,National Assn of Truck Stop Operators,"Total Lobbying Expenditures: $134,844   Subtotal for Parent National Assn of Truck Stop Operators: $134,844"
2012,National Assn of Wholesaler-Distributors,"Total Lobbying Expenditures: $323,217   Subtotal for Parent National Assn of Wholesaler-Distributors: $323,217"
2012,National Cannabis Industry Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Cannabis Industry Assn: $0
2012,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $329,481   Subtotal for Parent National Cattlemen's Beef Assn: $169,481   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2012,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $329,481   Subtotal for Parent National Cattlemen's Beef Assn: $169,481   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2012,National Cooperative Services Corp,"Total Lobbying Expenditures: $190,000   Subtotal for Parent National Cooperative Services Corp: $190,000"
2012,National Corn Growers Assn,"Total Lobbying Expenditures: $557,000   Subtotal for Parent National Corn Growers Assn: $557,000"
2012,National Council of Coal Lessors,"Total Lobbying Expenditures: $10,000   Subtotal for Parent National Council of Coal Lessors: $10,000"
2012,National Council of Farmer Co-ops,"Total Lobbying Expenditures: $900,267   Subtotal for Parent National Council of Farmer Co-ops: $900,267"
2012,National Council of Nonprofit Assns,Total Lobbying Expenditures: $0   Subtotal for Parent National Council of Nonprofit Assns: $0
2012,National Council on Teacher Retirement,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National Council on Teacher Retirement: $160,000"
2012,National Electrical Contractors Assn,"Total Lobbying Expenditures: $351,461   Subtotal for Parent National Electrical Contractors Assn: $351,461"
2012,National Farmers Union,"Total Lobbying Expenditures: $46,000   Subtotal for Parent National Farmers Union: $46,000"
2012,National Fire Sprinkler Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent National Fire Sprinkler Assn: $60,000"
2012,National Foreign Trade Council,"Total Lobbying Expenditures: $395,000   Subtotal for Parent National Foreign Trade Council: $395,000"
2012,National Fraternal Order of Police,"Total Lobbying Expenditures: $260,000   Subtotal for Parent National Fraternal Order of Police: $220,000   Subtotal for Subsidiary US Park Police Labor Cmte: $40,000"
2012,National Funeral Directors Assn,"Total Lobbying Expenditures: $744,000   Subtotal for Parent National Funeral Directors Assn: $744,000"
2012,National Ground Water Assn,"Total Lobbying Expenditures: $330,000   Subtotal for Parent National Ground Water Assn: $330,000"
2012,National Gypsum,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Gypsum: $120,000"
2012,National Horsemen's Benevolent & Protective Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Horsemen's Benevolent & Protective Assn: $80,000"
2012,National Hume Furnishings Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Hume Furnishings Assn: $0
2012,National Hydropower Assn,"Total Lobbying Expenditures: $500,000   Subtotal for Parent National Hydropower Assn: $500,000"
2012,National Insulation Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent National Insulation Assn: $100,000"
2012,National Marine Manufacturers Assn,"Total Lobbying Expenditures: $360,000   Subtotal for Parent National Marine Manufacturers Assn: $360,000"
2012,National Milk Producers Federation,"Total Lobbying Expenditures: $509,748   Subtotal for Parent National Milk Producers Federation: $509,748"
2012,National Multi Housing Council,"Total Lobbying Expenditures: $1,443,000   Subtotal for Parent National Multi Housing Council: $1,443,000"
2012,National Oilwell Varco,"Total Lobbying Expenditures: $300,000   Subtotal for Parent National Oilwell Varco: $300,000"
2012,National Railroad Const & Maint Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent National Railroad Const & Maint Assn: $240,000"
2012,National Ready Mixed Concrete Assn,"Total Lobbying Expenditures: $450,334   Subtotal for Parent National Ready Mixed Concrete Assn: $450,334"
2012,National Renderers Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Renderers Assn: $80,000"
2012,National Rifle Assn,"A special interest's lobbying activity may go up or down over time, depending on how
			much attention the federal government is giving their issues. Particularly active clients often
			retain multiple lobbying firms, each with a team of lobbyists, to press their case for them."
2012,National School Transportation Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National School Transportation Assn: $160,000"
2012,"National Stone, Sand & Gravel Assn","Total Lobbying Expenditures: $200,000   Subtotal for Parent National Stone, Sand & Gravel Assn: $200,000"
2012,National Stripper Well Assn,"Total Lobbying Expenditures: $85,000   Subtotal for Parent National Stripper Well Assn: $85,000"
2012,National Structured Settlements Trade Assn,"Total Lobbying Expenditures: $28,000   Subtotal for Parent National Structured Settlements Trade Assn: $28,000"
2012,National Taxpayers Union,"Total Lobbying Expenditures: $177,702   Subtotal for Parent National Taxpayers Union: $177,702"
2012,National Telecommunications Cooperative Assn,"Total Lobbying Expenditures: $620,000   Subtotal for Parent National Telecommunications Cooperative Assn: $620,000"
2012,National Tooling & Machining Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Tooling & Machining Assn: $120,000"
2012,National Truck Equipment Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Truck Equipment Assn: $80,000"
2012,National Turkey Federation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Turkey Federation: $140,000"
2012,National Utility Contractors Assn,"Total Lobbying Expenditures: $110,000   Subtotal for Parent National Utility Contractors Assn: $110,000"
2012,Natl Assn College/Univ Business Officers,"Total Lobbying Expenditures: $85,349   Subtotal for Parent Natl Assn College/Univ Business Officers: $85,349"
2012,Natl Assn Exchange of Industrl Resources,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Natl Assn Exchange of Industrl Resources: $15,000"
2012,Natl Assn Higher Education Finance Auths,"Total Lobbying Expenditures: $138,000   Subtotal for Parent Natl Assn Higher Education Finance Auths: $138,000"
2012,Natl Assn of Govt Defined Contrib Admins,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of Govt Defined Contrib Admins: $80,000"
2012,Natl Assn of Industrial & Office Propert,"Total Lobbying Expenditures: $861,943   Subtotal for Parent Natl Assn of Industrial & Office Propert: $861,943"
2012,Natl Assn of Local Housing Finance Agncs,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Assn of Local Housing Finance Agncs: $120,000"
2012,Natl Assn of State & Local Equity Funds,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of State & Local Equity Funds: $80,000"
2012,Natl Assn of Towns & Townships,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Natl Assn of Towns & Townships: $240,000"
2012,Natl Conf of Cmsrs on Uniform State Laws,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Conf of Cmsrs on Uniform State Laws: $40,000"
2012,Natl Conf on Public Employee Retirement,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Natl Conf on Public Employee Retirement: $60,000"
2012,Natl Employment Opportunities Network,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Natl Employment Opportunities Network: $360,000"
2012,Natl Fraternal Congress of America,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Natl Fraternal Congress of America: $160,000"
2012,Natl Lumber & Building Mat Dealers Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Lumber & Building Mat Dealers Assn: $120,000"
2012,Nature Conservancy,"Total Lobbying Expenditures: $1,310,000   Subtotal for Parent Nature Conservancy: $1,310,000"
2012,NatureWorks,"Total Lobbying Expenditures: $80,000   Subtotal for Parent NatureWorks: $80,000"
2012,Nestle SA,"Total Lobbying Expenditures: $3,891,645   Subtotal for Subsidiary Nestle USA: $3,491,645   Subtotal for Subsidiary Nestle Waters North America: $200,000   Subtotal for Subsidiary Nestle Purina PetCare: $120,000   Subtotal for Subsidiary Nestle Infant Nutrition: $80,000   Subtotal for Subsidiary Jenny Craig: $0"
2012,NetChoice,"Total Lobbying Expenditures: $27,648   Subtotal for Parent NetChoice: $27,648"
2012,NETWORK,"Total Lobbying Expenditures: $340,000   Subtotal for Parent NETWORK: $340,000"
2012,Networth Services,Total Lobbying Expenditures: $0   Subtotal for Parent Networth Services: $0
2012,Neu Holdings,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Neu Holdings: $120,000"
2012,New England Fuel Institute,"Total Lobbying Expenditures: $120,000   Subtotal for Parent New England Fuel Institute: $120,000"
2012,New York Farm Bureau,"Total Lobbying Expenditures: $160,000   Subtotal for Parent New York Farm Bureau: $160,000"
2012,Newark Group,"Total Lobbying Expenditures: $92,993   Subtotal for Parent Newark Group: $92,993"
2012,Newman & Co,Total Lobbying Expenditures: $0   Subtotal for Parent Newman & Co: $0
2012,Newpage Holding,"Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary NewPage Corp: $280,000"
2012,News Corporation,"Total Lobbying Expenditures: $6,340,000   Subtotal for Subsidiary News America: $5,520,000   Subtotal for Parent News Corporation: $820,000"
2012,Nike Inc,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Nike Inc: $400,000"
2012,NiSource Inc,"Total Lobbying Expenditures: $470,000   Subtotal for Parent NiSource Inc: $470,000"
2012,Nomura Holdings                         ,"Total Lobbying Expenditures: $840,000   Subtotal for Subsidiary Nomura Holding America: $580,000   Subtotal for Subsidiary Instinet LLC: $260,000"
2012,Noram pac,"Total Lobbying Expenditures: $43,895   Subtotal for Parent Noram pac: $43,895"
2012,North American Die Casting Assn,"Total Lobbying Expenditures: $115,000   Subtotal for Parent North American Die Casting Assn: $115,000"
2012,North American Equipment Dealers Assn,"Total Lobbying Expenditures: $108,915   Subtotal for Parent North American Equipment Dealers Assn: $108,915"
2012,North Carolina Baptist Hospitals,"Total Lobbying Expenditures: $115,000   Subtotal for Parent North Carolina Baptist Hospitals: $115,000"
2012,North Carolina Farm Bureau,"Total Lobbying Expenditures: $437,973   Subtotal for Parent North Carolina Farm Bureau: $437,973"
2012,Northeast Utilities,"Total Lobbying Expenditures: $1,230,000   Subtotal for Parent Northeast Utilities: $1,170,000   Subtotal for Subsidiary Public Service Co of New Hampshire: $60,000"
2012,Northern California Power Agency,"Total Lobbying Expenditures: $592,800   Subtotal for Parent Northern California Power Agency: $592,800"
2012,Northrop Grumman,"Total Lobbying Expenditures: $17,540,000   Subtotal for Parent Northrop Grumman: $17,400,000   Subtotal for Subsidiary Sperry Marine: $140,000"
2012,NRG Energy,"Total Lobbying Expenditures: $3,520,000   Subtotal for Parent NRG Energy: $2,500,000   Subtotal for Subsidiary GenOn Energy: $1,020,000"
2012,NV Energy,"Total Lobbying Expenditures: $200,000   Subtotal for Parent NV Energy: $200,000"
2012,Oaktree Capital Management,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Oaktree Capital Management: $240,000"
2012,OC Tanner Co,"Total Lobbying Expenditures: $160,000   Subtotal for Parent OC Tanner Co: $160,000"
2012,Ocean Spray Cranberries,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Ocean Spray Cranberries: $400,000"
2012,Ochsner Health System,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Ochsner Clinic Foundation: $640,000"
2012,Ohio Farm Bureau,"Total Lobbying Expenditures: $224,935   Subtotal for Parent Ohio Farm Bureau: $224,935"
2012,Ohio Police & Fire Pension Fund,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Ohio Police & Fire Pension Fund: $70,000"
2012,Ohio Willow Wood,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Ohio Willow Wood: $40,000"
2012,Oklahoma Gas & Electric,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Oklahoma Gas & Electric: $320,000"
2012,Oklahoma Independent Petroleum Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Oklahoma Independent Petroleum Assn: $80,000"
2012,Opera America,Total Lobbying Expenditures: $0   Subtotal for Parent Opera America: $0
2012,Operating Engineers Union,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Operating Engineers Union: $480,000"
2012,OptComp LLC,"Total Lobbying Expenditures: $50,000   Subtotal for Parent OptComp LLC: $50,000"
2012,"Orange County, CA                       ","Total Lobbying Expenditures: $970,625   Subtotal for Subsidiary Orange County Transportation Authority: $440,000   Subtotal for Subsidiary Orange County, CA: $250,000   Subtotal for Subsidiary Municipal Water District/Orange County: $100,625   Subtotal for Subsidiary Orange County Water District: $80,000   Subtotal for Subsidiary Orange County Fire Authority: $60,000   Subtotal for Subsidiary Orange County Sanitation District: $40,000   Subtotal for Subsidiary Orange County Office of Education: $0"
2012,Oregon Farm Bureau,"Total Lobbying Expenditures: $78,753   Subtotal for Parent Oregon Farm Bureau: $78,753"
2012,Ormat Nevada,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Ormat Nevada: $200,000"
2012,Overstock.com,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Overstock.com: $240,000"
2012,Pacific Investment Management,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Pacific Investment Management: $120,000"
2012,Padgett Business Services,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Padgett Business Services: $60,000"
2012,PaperWorks Industries,"Total Lobbying Expenditures: $34,186   Subtotal for Parent PaperWorks Industries: $34,186"
2012,Parker-Hannifin,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Parker-Hannifin: $280,000"
2012,Parsons & Whittemore,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Parsons & Whittemore: $120,000"
2012,Parsons Corp,"Total Lobbying Expenditures: $375,000   Subtotal for Parent Parsons Corp: $315,000   Subtotal for Subsidiary Parsons Transportation Group: $60,000"
2012,Partnership for Job Creation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Partnership for Job Creation: $200,000"
2012,Pattern Energy Group,"Total Lobbying Expenditures: $328,037   Subtotal for Parent Pattern Energy Group: $328,037"
2012,PDVSA,"Total Lobbying Expenditures: $350,000   Subtotal for Subsidiary CITGO Petroleum: $350,000"
2012,Peabody Energy,"Total Lobbying Expenditures: $5,497,500   Subtotal for Subsidiary Peabody Investments: $3,860,000   Subtotal for Parent Peabody Energy: $1,637,500"
2012,Pearson PLC,"Total Lobbying Expenditures: $1,020,000   Subtotal for Subsidiary Pearson Education: $980,000   Subtotal for Subsidiary NCS Pearson: $40,000"
2012,Pennyslvania Farm Bureau,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Pennyslvania Farm Bureau: $90,000"
2012,People for the American Way,"Total Lobbying Expenditures: $140,000   Subtotal for Parent People for the American Way: $140,000"
2012,PEPCO Holdings,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent PEPCO Holdings: $1,210,000"
2012,Performing Arts Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Performing Arts Alliance: $0
2012,Perrigo Co,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Perrigo Co: $240,000"
2012,Petroleum Marketers Assn,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Petroleum Marketers Assn: $680,000"
2012,Pew Charitable Trusts,"Total Lobbying Expenditures: $2,440,000   Subtotal for Parent Pew Charitable Trusts: $2,440,000"
2012,Philanthropy Roundtable,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Philanthropy Roundtable: $40,000"
2012,Philip Morris International,"Total Lobbying Expenditures: $9,830,000   Subtotal for Subsidiary PMI Global Services: $9,830,000"
2012,Philips Electronics,"Total Lobbying Expenditures: $2,590,000   Subtotal for Subsidiary Philips Electronics North America: $2,490,000   Subtotal for Subsidiary Philips Healthcare: $100,000"
2012,Phoenix Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Phoenix Companies: $40,000"
