year,name,info 
2011,National Structured Settlements Trade Assn,"Total Lobbying Expenditures: $28,000   Subtotal for Parent National Structured Settlements Trade Assn: $28,000"
2011,National Taxpayers Union,"Total Lobbying Expenditures: $163,401   Subtotal for Parent National Taxpayers Union: $163,401"
2011,National Telecommunications Cooperative Assn,"Total Lobbying Expenditures: $370,000   Subtotal for Parent National Telecommunications Cooperative Assn: $370,000"
2011,National Tooling & Machining Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Tooling & Machining Assn: $120,000"
2011,National Truck Equipment Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent National Truck Equipment Assn: $90,000"
2011,National Turkey Federation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Turkey Federation: $140,000"
2011,National Utility Contractors Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent National Utility Contractors Assn: $200,000"
2011,Natl Assn College/Univ Business Officers,"Total Lobbying Expenditures: $73,527   Subtotal for Parent Natl Assn College/Univ Business Officers: $73,527"
2011,Natl Assn Exchange of Industrl Resources,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn Exchange of Industrl Resources: $80,000"
2011,Natl Assn for the Self-Employed,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Natl Assn for the Self-Employed: $50,000"
2011,Natl Assn Higher Education Finance Auths,"Total Lobbying Expenditures: $124,500   Subtotal for Parent Natl Assn Higher Education Finance Auths: $124,500"
2011,Natl Assn of Govt Defined Contrib Admins,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of Govt Defined Contrib Admins: $80,000"
2011,Natl Assn of Industrial & Office Propert,"Total Lobbying Expenditures: $756,728   Subtotal for Parent Natl Assn of Industrial & Office Propert: $756,728"
2011,Natl Assn of State & Local Equity Funds,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of State & Local Equity Funds: $80,000"
2011,Natl Assn of Towns & Townships,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Natl Assn of Towns & Townships: $240,000"
2011,Natl Conf of Cmsrs on Uniform State Laws,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Conf of Cmsrs on Uniform State Laws: $40,000"
2011,Natl Conf on Public Employee Retirement,"Total Lobbying Expenditures: $44,000   Subtotal for Parent Natl Conf on Public Employee Retirement: $44,000"
2011,Natl Employment Opportunities Network,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Natl Employment Opportunities Network: $360,000"
2011,Natl Fraternal Congress of America,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Natl Fraternal Congress of America: $160,000"
2011,Nature Conservancy,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent Nature Conservancy: $1,550,000"
2011,Nestle SA,"Total Lobbying Expenditures: $3,027,400   Subtotal for Subsidiary Nestle USA: $2,557,400   Subtotal for Subsidiary Nestle Waters North America: $200,000   Subtotal for Subsidiary Nestle Infant Nutrition: $120,000   Subtotal for Subsidiary Nestle Purina PetCare: $120,000   Subtotal for Subsidiary Jenny Craig: $30,000"
2011,NetChoice,"Total Lobbying Expenditures: $34,944   Subtotal for Parent NetChoice: $34,944"
2011,NETWORK,"Total Lobbying Expenditures: $300,000   Subtotal for Parent NETWORK: $300,000"
2011,Neu Holdings,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Neu Holdings: $120,000"
2011,New England Fuel Institute,"Total Lobbying Expenditures: $120,000   Subtotal for Parent New England Fuel Institute: $120,000"
2011,New York Farm Bureau,"Total Lobbying Expenditures: $155,000   Subtotal for Parent New York Farm Bureau: $155,000"
2011,Newark Group,"Total Lobbying Expenditures: $126,745   Subtotal for Parent Newark Group: $126,745"
2011,Newman & Co,Total Lobbying Expenditures: $0   Subtotal for Parent Newman & Co: $0
2011,Newpage Holding,"Total Lobbying Expenditures: $170,000   Subtotal for Subsidiary NewPage Corp: $170,000"
2011,Nokia Inc,"Total Lobbying Expenditures: $842,500   Subtotal for Parent Nokia Inc: $660,000   Subtotal for Subsidiary HERE North America: $182,500"
2011,Noram pac,"Total Lobbying Expenditures: $67,345   Subtotal for Parent Noram pac: $67,345"
2011,North American Die Casting Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent North American Die Casting Assn: $120,000"
2011,North American Equipment Dealers Assn,"Total Lobbying Expenditures: $103,725   Subtotal for Parent North American Equipment Dealers Assn: $103,725"
2011,North Carolina Baptist Hospitals,"Total Lobbying Expenditures: $160,000   Subtotal for Parent North Carolina Baptist Hospitals: $160,000"
2011,Northeastern Retail Lumber Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Northeastern Retail Lumber Assn: $0
2011,Northrop Grumman,"Total Lobbying Expenditures: $12,770,000   Subtotal for Parent Northrop Grumman: $12,770,000"
2011,Novartis AG,"Total Lobbying Expenditures: $7,622,136   Subtotal for Subsidiary Novartis Corp: $6,599,136   Subtotal for Subsidiary Alcon Laboratories: $883,000   Subtotal for Subsidiary Novartis Pharmaceuticals: $80,000   Subtotal for Subsidiary Novartis Vaccines & Diagnostics: $60,000"
2011,NTR plc,"Total Lobbying Expenditures: $180,000   Subtotal for Parent NTR plc: $180,000"
2011,NV Energy,"Total Lobbying Expenditures: $190,000   Subtotal for Parent NV Energy: $190,000"
2011,Ochsner Health System,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Ochsner Clinic Foundation: $640,000"
2011,Oklahoma Gas & Electric,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Oklahoma Gas & Electric: $320,000"
2011,Oklahoma Independent Petroleum Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Oklahoma Independent Petroleum Assn: $90,000"
2011,Omnicom Group,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Fleishman-Hillard Inc: $440,000   Subtotal for Subsidiary Mercury/Clark & Weinstock: $120,000   Subtotal for Subsidiary Mercury: $80,000"
2011,Onex Corp,"Total Lobbying Expenditures: $470,000   Subtotal for Subsidiary Jeld-Wen Inc: $270,000   Subtotal for Subsidiary Res-Care Inc: $200,000"
2011,Opera America,Total Lobbying Expenditures: $0   Subtotal for Parent Opera America: $0
2011,Operating Engineers Union,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Operating Engineers Union: $560,000"
2011,Orange County Employees Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Orange County Employees Assn: $100,000"
2011,"Orange County, CA                       ","Total Lobbying Expenditures: $1,024,375   Subtotal for Subsidiary Orange County Transportation Authority: $440,000   Subtotal for Subsidiary Orange County, CA: $260,000   Subtotal for Subsidiary Municipal Water District/Orange County: $104,375   Subtotal for Subsidiary Orange County Water District: $80,000   Subtotal for Subsidiary Orange County Fire Authority: $60,000   Subtotal for Subsidiary Orange County Sanitation District: $60,000   Subtotal for Subsidiary Orange County Great Park, CA: $20,000   Subtotal for Subsidiary Orange County Clerk-Recorder Dept: $0   Subtotal for Subsidiary Orange County Employees' Retirement Syst: $0   Subtotal for Subsidiary Orange County Office of Education: $0"
2011,Oregon Farm Bureau,"Total Lobbying Expenditures: $68,408   Subtotal for Parent Oregon Farm Bureau: $68,408"
2011,Ormat Nevada,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Ormat Nevada: $650,000"
2011,Oxbow Corp,"Total Lobbying Expenditures: $510,000   Subtotal for Subsidiary Oxbow Carbon & Minerals: $510,000"
2011,Pacific Investment Management,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Pacific Investment Management: $120,000"
2011,Padgett Business Services,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Padgett Business Services: $60,000"
2011,PaperWorks Industries,"Total Lobbying Expenditures: $44,243   Subtotal for Parent PaperWorks Industries: $44,243"
2011,Parsons & Whittemore,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Parsons & Whittemore: $120,000"
2011,Pattern Energy Group,"Total Lobbying Expenditures: $316,513   Subtotal for Parent Pattern Energy Group: $316,513"
2011,PayFlex Systems USA,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary PayFlex Holdings: $300,000   Subtotal for Parent PayFlex Systems USA: $140,000"
2011,PDVSA,"Total Lobbying Expenditures: $410,000   Subtotal for Subsidiary CITGO Petroleum: $410,000"
2011,Peabody Energy,"Total Lobbying Expenditures: $6,944,300   Subtotal for Subsidiary Peabody Investments: $4,970,000   Subtotal for Parent Peabody Energy: $1,974,300"
2011,Pegasus Capital Advisors,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Lighting Science Group: $330,000   Subtotal for Parent Pegasus Capital Advisors: $110,000"
2011,Pennyslvania Farm Bureau,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Pennyslvania Farm Bureau: $80,000"
2011,Pension Financial Services,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Pension Financial Services: $80,000"
2011,Performing Arts Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Performing Arts Alliance: $0
2011,Petroleum Marketers Assn,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Petroleum Marketers Assn: $680,000"
2011,Philanthropy Roundtable,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Philanthropy Roundtable: $60,000"
2011,Philip Morris International,"Total Lobbying Expenditures: $5,430,000   Subtotal for Subsidiary PMI Global Services: $5,430,000"
2011,Philips Electronics,"Total Lobbying Expenditures: $1,790,000   Subtotal for Subsidiary Philips Electronics North America: $1,790,000"
2011,Phoenix Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Phoenix Companies: $40,000"
2011,Piedmont Environmental Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Piedmont Environmental Council: $80,000"
2011,Planning Corp of America,Total Lobbying Expenditures: $0   Subtotal for Parent Planning Corp of America: $0
2011,Plug Power,"Total Lobbying Expenditures: $860,000   Subtotal for Parent Plug Power: $860,000"
2011,Polyisocyanurate Insulation Mfrs Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Polyisocyanurate Insulation Mfrs Assn: $160,000"
2011,"Port of Seattle, WA","Total Lobbying Expenditures: $240,000   Subtotal for Parent Port of Seattle, WA: $240,000"
2011,Port of Tacoma,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Port of Tacoma: $80,000"
2011,Potomac Capital Investment,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Potomac Capital Investment: $50,000"
2011,PPL Corp,"Total Lobbying Expenditures: $1,350,000   Subtotal for Parent PPL Corp: $1,350,000"
2011,Pratt Industries,"Total Lobbying Expenditures: $157,551   Subtotal for Parent Pratt Industries: $157,551"
2011,Precision Machined Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Precision Machined Products Assn: $40,000"
2011,Precision Metalforming Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Precision Metalforming Assn: $120,000"
2011,Printing Industries of America,"Total Lobbying Expenditures: $416,674   Subtotal for Parent Printing Industries of America: $416,674"
2011,Private Care Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Private Care Assn: $20,000"
2011,Professional Administrative Co-Employers,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Professional Administrative Co-Employers: $80,000"
2011,Professional Beauty Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Professional Beauty Assn: $80,000"
2011,Professional Golfers Assn of America,"Total Lobbying Expenditures: $72,000   Subtotal for Parent Professional Golfers Assn of America: $72,000"
2011,Professional Services Council,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Professional Services Council: $370,000"
2011,Prudential Financial,"Total Lobbying Expenditures: $8,640,000   Subtotal for Parent Prudential Financial: $8,380,000   Subtotal for Subsidiary Prudential Insurance: $260,000"
2011,Public Service Enterprise Group,"Total Lobbying Expenditures: $4,090,000   Subtotal for Parent Public Service Enterprise Group: $3,770,000   Subtotal for Subsidiary Public Service Electric & Gas: $170,000   Subtotal for Subsidiary PSEG Power: $80,000   Subtotal for Subsidiary PSEG Services: $70,000"
2011,Pyramid Companies,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Pyramid Companies: $600,000   Subtotal for Subsidiary Destiny USA: $0   Subtotal for Subsidiary Pyramid Management Group: $0"
2011,Quintana,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Quintana: $360,000"
2011,RailAmerica Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent RailAmerica Inc: $200,000"
2011,Raytheon Co,"Total Lobbying Expenditures: $7,485,000   Subtotal for Parent Raytheon Co: $7,150,000   Subtotal for Subsidiary Raytheon Applied Signal Technology: $185,000   Subtotal for Subsidiary Raytheon Solipsys: $70,000   Subtotal for Subsidiary Raytheon Ktech Corp: $50,000   Subtotal for Subsidiary Raytheon Missile Systems: $30,000"
2011,Real Estate Investment Securities Assn,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Real Estate Investment Securities Assn: $110,000"
2011,Reed Elsevier Group,"Total Lobbying Expenditures: $1,590,000   Subtotal for Subsidiary Reed Elsevier Inc: $1,580,000   Subtotal for Subsidiary Elsevier Inc: $10,000"
2011,Reinsurance Assn of America,"Total Lobbying Expenditures: $479,980   Subtotal for Parent Reinsurance Assn of America: $479,980"
2011,RenaissanceRe Holdings,"Total Lobbying Expenditures: $1,270,000   Subtotal for Subsidiary RenRe North America Holdings: $650,000   Subtotal for Parent RenaissanceRe Holdings: $620,000"
2011,Renewable Biofuels,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Renewable Biofuels: $90,000"
2011,Rentech Inc,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Rentech Inc: $500,000"
2011,Rheem Manufacturing Co,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Rheem Manufacturing Co: $550,000"
2011,Rhodia Inc,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Rhodia Inc: $90,000"
2011,Ridgeline Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Ridgeline Energy: $0
2011,Riverside Sheriff's Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Riverside Sheriff's Assn: $0
2011,Robert Bosch LLC,"Total Lobbying Expenditures: $720,000   Subtotal for Parent Robert Bosch LLC: $720,000"
2011,Rockefeller Group FTZ Services,Total Lobbying Expenditures: $0   Subtotal for Parent Rockefeller Group FTZ Services: $0
2011,Rockwell Collins Inc,"Total Lobbying Expenditures: $599,055   Subtotal for Parent Rockwell Collins Inc: $599,055"
2011,Roof Coatings Manufacturers Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Roof Coatings Manufacturers Assn: $40,000"
2011,RPM International,"Total Lobbying Expenditures: $170,000   Subtotal for Parent RPM International: $170,000"
2011,Rutgers University,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Rutgers University: $270,000"
2011,Ryan LLC,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Ryan LLC: $240,000"
2011,S Corporation Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent S Corporation Assn: $80,000"
2011,SAIC Inc,"Total Lobbying Expenditures: $2,138,000   Subtotal for Parent SAIC Inc: $2,080,000   Subtotal for Subsidiary SET Corp: $58,000"
2011,Samuel Roberts Noble Foundation,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Samuel Roberts Noble Foundation: $100,000"
2011,San Diego Unified Port District,"Total Lobbying Expenditures: $120,000   Subtotal for Parent San Diego Unified Port District: $120,000"
2011,Sanofi,"Total Lobbying Expenditures: $8,273,040   Subtotal for Subsidiary Sanofi US: $5,989,000   Subtotal for Subsidiary Genzyme Corp: $1,610,040   Subtotal for Subsidiary Sanofi-Pasteur Inc: $674,000"
2011,SAS Institute,"Total Lobbying Expenditures: $320,000   Subtotal for Parent SAS Institute: $320,000"
2011,SC Johnson & Son,"Total Lobbying Expenditures: $292,000   Subtotal for Parent SC Johnson & Son: $292,000"
2011,Schott Corp,"Total Lobbying Expenditures: $469,000   Subtotal for Subsidiary Schott North America: $469,000"
2011,Screen Actors Guild,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Screen Actors Guild: $160,000"
2011,Seaboard Corp,"Total Lobbying Expenditures: $175,000   Subtotal for Parent Seaboard Corp: $175,000"
2011,Security Traders Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Security Traders Assn: $180,000"
2011,Semiconductor Equipment & Materials Intl,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Semiconductor Equipment & Materials Intl: $400,000"
2011,Service Employees International Union,"Total Lobbying Expenditures: $1,578,120   Subtotal for Parent Service Employees International Union: $1,578,120   Subtotal for Subsidiary National Assn of Government Employees: $0   Subtotal for Subsidiary SEIU Healthcare: $0   Subtotal for Subsidiary SEIU Training Partnership: $0"
2011,Shared Operating Services,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Shared Operating Services: $120,000"
2011,Shee Atika Inc,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Shee Atika Inc: $510,000"
2011,Sheet Metal/AC Contractors Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Sheet Metal/AC Contractors Assn: $0
2011,SICPA Holdings,"Total Lobbying Expenditures: $196,000   Subtotal for Subsidiary SICPA Securink Corp: $196,000   Subtotal for Subsidiary SICPA Product Security: $0"
2011,Silverstein Properties,"Total Lobbying Expenditures: $830,000   Subtotal for Parent Silverstein Properties: $790,000   Subtotal for Subsidiary World Trade Center Properties: $40,000"
2011,"Skadden, Arps et al","Total Lobbying Expenditures: $80,000   Subtotal for Parent Skadden, Arps et al: $80,000"
2011,Small Business Council of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Small Business Council of America: $80,000"
2011,Small Business Investor Alliance,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Small Business Investor Alliance: $350,000"
2011,Small Business Legislative Council,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Small Business Legislative Council: $120,000"
2011,Smiths Group,"Total Lobbying Expenditures: $2,086,000   Subtotal for Subsidiary Smiths Group Services Corp: $1,800,000   Subtotal for Subsidiary Smiths Detection: $180,000   Subtotal for Subsidiary Smiths Detection/Edgewood: $106,000"
2011,Soc of Ind Gasoline Marketers of America,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Soc of Ind Gasoline Marketers of America: $280,000"
2011,Society for Human Resource Management,"Total Lobbying Expenditures: $1,924,887   Subtotal for Parent Society for Human Resource Management: $1,924,887"
2011,Software Finance & Tax Executives Cncl,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Software Finance & Tax Executives Cncl: $120,000"
2011,SolarWorld,"Total Lobbying Expenditures: $200,000   Subtotal for Parent SolarWorld: $200,000"
2011,Solutia Inc,"Total Lobbying Expenditures: $149,000   Subtotal for Parent Solutia Inc: $149,000"
2011,"Sonoma County, CA","Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Sonoma County Water Agency: $320,000   Subtotal for Parent Sonoma County, CA: $120,000"
2011,Sony Corp,"Total Lobbying Expenditures: $3,610,000   Subtotal for Subsidiary Sony Music Entertainment: $2,190,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Electronics: $500,000   Subtotal for Subsidiary Sony Corp of America: $360,000"
2011,Sony Corp,"Total Lobbying Expenditures: $3,610,000   Subtotal for Subsidiary Sony Music Entertainment: $2,190,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Electronics: $500,000   Subtotal for Subsidiary Sony Corp of America: $360,000"
2011,Sony Corp,"Total Lobbying Expenditures: $3,610,000   Subtotal for Subsidiary Sony Music Entertainment: $2,190,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Electronics: $500,000   Subtotal for Subsidiary Sony Corp of America: $360,000"
2011,Soo Line Railroad,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Soo Line Railroad: $240,000"
2011,Soos River Water & Sewer District,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Soos River Water & Sewer District: $40,000"
2011,Southeast Dairy Farmers Assn,"Total Lobbying Expenditures: $132,000   Subtotal for Parent Southeast Dairy Farmers Assn: $132,000"
2011,Southwire Co,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Southwire Co: $120,000"
2011,Sovereign Holdings,"Total Lobbying Expenditures: $332,000   Subtotal for Subsidiary Sabre Holdings: $332,000"
2011,Specialty Equipment Market Assn,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Specialty Equipment Market Assn: $370,000"
2011,St Jude Medical,"Total Lobbying Expenditures: $670,000   Subtotal for Parent St Jude Medical: $670,000"
2011,St Sophia Partners,Total Lobbying Expenditures: $0   Subtotal for Parent St Sophia Partners: $0
2011,Stanford University,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Stanford University: $410,000   Subtotal for Subsidiary Stanford SETI Institute: $0"
2011,Stanley Black & Decker,"Total Lobbying Expenditures: $530,000   Subtotal for Subsidiary Stanley Works: $290,000   Subtotal for Parent Stanley Black & Decker: $240,000"
2011,State Fund Congressional Action Group,"Total Lobbying Expenditures: $160,000   Subtotal for Parent State Fund Congressional Action Group: $160,000"
2011,State of Kansas,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary Kansas Dept of Commerce: $140,000"
2011,State of Wyoming                        ,"Total Lobbying Expenditures: $230,000   Subtotal for Subsidiary Wyoming Infrastructure Authority: $230,000"
2011,STEM Education Coalition,"Total Lobbying Expenditures: $160,000   Subtotal for Parent STEM Education Coalition: $160,000"
2011,Stephens Group,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Stephens Group: $180,000"
2011,Sterling Life Insurance Co,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Sterling Life Insurance Co: $240,000"
2011,Streamline Tax Governing Board,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Streamline Tax Governing Board: $120,000"
2011,Streamlined Sales Tax Governing Board,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Streamlined Sales Tax Governing Board: $60,000"
2011,Student Assistance Foundation,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Student Assistance Foundation: $50,000"
2011,Summit Power,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Summit Power: $190,000"
2011,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2011,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2011,Swiss Bankers Assn,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Swiss Bankers Assn: $70,000"
2011,Swiss Reinsurance,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Swiss Re America: $1,160,000   Subtotal for Parent Swiss Reinsurance: $320,000"
2011,Tax Problem Resolution Services Cltn,"Total Lobbying Expenditures: $55,000   Subtotal for Parent Tax Problem Resolution Services Cltn: $55,000"
2011,Taxpayers for Common Sense,Total Lobbying Expenditures: $0   Subtotal for Parent Taxpayers for Common Sense: $0
2011,TaxResources,"Total Lobbying Expenditures: $160,000   Subtotal for Parent TaxResources: $160,000"
2011,TD Ameritrade,"Total Lobbying Expenditures: $230,000   Subtotal for Parent TD Ameritrade: $230,000"
2011,Teamsters Union,"Total Lobbying Expenditures: $1,614,000   Subtotal for Parent Teamsters Union: $908,500   Subtotal for Subsidiary Western Conf of Teamsters Pension Trust: $550,000   Subtotal for Subsidiary Teamsters Airline Express Delivery Div: $110,500   Subtotal for Subsidiary Brotherhood of Maint of Way Employ Div: $25,000   Subtotal for Subsidiary New England Teamsters & Trucking Pension: $20,000"
2011,Technology Assn of America,"Total Lobbying Expenditures: $750,000   Subtotal for Parent Technology Assn of America: $750,000"
2011,Technology CEO Council,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Technology CEO Council: $640,000"
2011,Tellus Operating Group,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Tellus Operating Group: $200,000"
2011,Tenaska Energy,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Tenaska Inc: $160,000"
2011,Tenneco Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Tenneco Inc: $120,000"
2011,Teradata Corp,"Total Lobbying Expenditures: $920,000   Subtotal for Parent Teradata Corp: $920,000"
2011,Terra-Gen Power LLC,Total Lobbying Expenditures: $0   Subtotal for Parent Terra-Gen Power LLC: $0
2011,Tesla Motors,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Tesla Motors: $120,000"
2011,Tesoro Corp,"Total Lobbying Expenditures: $1,260,011   Subtotal for Parent Tesoro Corp: $1,065,011   Subtotal for Subsidiary Tesoro Refining: $195,000"
2011,Tesoro Corp,"Total Lobbying Expenditures: $1,260,011   Subtotal for Parent Tesoro Corp: $1,065,011   Subtotal for Subsidiary Tesoro Refining: $195,000"
2011,Texas Health Resources,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Texas Health Resources: $190,000"
2011,Texas Hydrogen Coalition,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Investment Security Services: $120,000"
2011,Thermo Fisher Scientific,"Total Lobbying Expenditures: $305,000   Subtotal for Parent Thermo Fisher Scientific: $305,000"
2011,Tile Roofing Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Tile Roofing Institute: $80,000"
2011,Timken Co,"Total Lobbying Expenditures: $411,380   Subtotal for Parent Timken Co: $411,380"
2011,Torchmark Corp,"Total Lobbying Expenditures: $185,000   Subtotal for Parent Torchmark Corp: $185,000"
2011,TPG Capital,"Total Lobbying Expenditures: $520,000   Subtotal for Parent TPG Capital: $520,000"
2011,Traditional Values Coalition,"Total Lobbying Expenditures: $101,200   Subtotal for Parent Traditional Values Coalition: $101,200"
2011,TriWest Healthcare Alliance,"Total Lobbying Expenditures: $120,000   Subtotal for Parent TriWest Healthcare Alliance: $120,000"
2011,Truck Renting & Leasing Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Truck Renting & Leasing Assn: $10,000"
2011,Trust for Public Land,"Total Lobbying Expenditures: $214,108   Subtotal for Parent Trust for Public Land: $214,108"
2011,Turner Enterprises,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Turner Enterprises: $200,000"
2011,UBS AG,"Total Lobbying Expenditures: $840,000   Subtotal for Subsidiary UBS Americas: $840,000"
2011,Unisys Corp,"Total Lobbying Expenditures: $877,854   Subtotal for Parent Unisys Corp: $877,854"
2011,UNITE HERE,"Total Lobbying Expenditures: $569,000   Subtotal for Subsidiary UNITE HERE Health: $440,000   Subtotal for Parent UNITE HERE: $129,000"
2011,United Auto Workers,"Total Lobbying Expenditures: $2,120,000   Subtotal for Parent United Auto Workers: $2,060,000   Subtotal for Subsidiary UAW Retiree Medical Benefits Trust: $60,000"
2011,United Food & Commercial Workers Union,"Total Lobbying Expenditures: $320,000   Subtotal for Parent United Food & Commercial Workers Union: $320,000"
2011,United Motorcoach Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent United Motorcoach Assn: $120,000"
2011,United Rentals,"Total Lobbying Expenditures: $160,000   Subtotal for Parent United Rentals: $160,000"
2011,United Spinal Assn,"Total Lobbying Expenditures: $310,000   Subtotal for Parent United Spinal Assn: $310,000"
2011,University of California,"Total Lobbying Expenditures: $770,000   Subtotal for Parent University of California: $730,000   Subtotal for Subsidiary University of California/San Francisco: $40,000"
2011,University of Iowa,"Total Lobbying Expenditures: $354,736   Subtotal for Parent University of Iowa: $354,736"
2011,University of Michigan,"Total Lobbying Expenditures: $470,000   Subtotal for Parent University of Michigan: $470,000"
2011,University of Pittsburgh,"Total Lobbying Expenditures: $390,000   Subtotal for Parent University of Pittsburgh: $390,000"
2011,University of Wisconsin,"Total Lobbying Expenditures: $390,000   Subtotal for Subsidiary University of Wisconsin/Madison: $390,000"
