year,name,info 
2000,Bayer AG,"Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Bayer Corp Agriculture Division: $80,000"
2000,BearingPoint Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent BearingPoint Inc: $200,000"
2000,Beer Institute,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Beer Institute: $420,000"
2000,BellSouth Corp,"Total Lobbying Expenditures: $3,386,112   Subtotal for Parent BellSouth Corp: $3,066,112   Subtotal for Subsidiary BellSouth Telecommunications: $180,000   Subtotal for Subsidiary BellSouth DC: $100,000   Subtotal for Subsidiary BellSouth Alabama: $40,000"
2000,Berwind Corp,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Berwind Corp: $40,000"
2000,BF Goodrich,"Total Lobbying Expenditures: $951,000   Subtotal for Parent BF Goodrich: $771,000   Subtotal for Subsidiary Goodrich Pump & Engine Control Systems: $180,000   Subtotal for Subsidiary Ibp Aerospace Group: $0"
2000,BF Goodrich,"Total Lobbying Expenditures: $951,000   Subtotal for Parent BF Goodrich: $771,000   Subtotal for Subsidiary Goodrich Pump & Engine Control Systems: $180,000   Subtotal for Subsidiary Ibp Aerospace Group: $0"
2000,BHC Communications,"Total Lobbying Expenditures: $20,000   Subtotal for Parent BHC Communications: $20,000"
2000,Big Sky Airlines,Total Lobbying Expenditures: $0   Subtotal for Parent Big Sky Airlines: $0
2000,BMW,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary BMW North America: $70,000   Subtotal for Subsidiary BMW Financial Services of North America: $0   Subtotal for Subsidiary BMW Manufacturing: $0"
2000,Bombardier Inc,"Total Lobbying Expenditures: $732,500   Subtotal for Parent Bombardier Inc: $552,500   Subtotal for Subsidiary Bombardier Aerospace: $120,000   Subtotal for Subsidiary Bombardier Services Corp: $60,000   Subtotal for Subsidiary Bombardier Capital: $0"
2000,Boston College,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Boston College: $80,000"
2000,Boston Communications Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Boston Communications Group: $120,000"
2000,Boston University,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Boston University: $800,000"
2000,British Aerospace,"Total Lobbying Expenditures: $20,000   Subtotal for Parent British Aerospace: $20,000"
2000,British Airways,"Total Lobbying Expenditures: $240,000   Subtotal for Parent British Airways: $240,000"
2000,Brunswick Corp,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Brunswick Corp: $40,000"
2000,Burbank Aeronautical,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Burbank Aeronautical: $100,000"
2000,Bureau of Wholesale Sales Reps,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Bureau of Wholesale Sales Reps: $20,000"
2000,Cabazon Band of Mission Indians,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Cabazon Band of Mission Indians: $120,000"
2000,California Forestry Assn,Total Lobbying Expenditures: $0   Subtotal for Parent California Forestry Assn: $0
2000,California Franchise Tax Board,Total Lobbying Expenditures: $0   Subtotal for Parent California Franchise Tax Board: $0
2000,California Institute of the Arts,"Total Lobbying Expenditures: $200,000   Subtotal for Parent California Institute of the Arts: $200,000"
2000,California Science Center,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary California Science Center Foundation: $200,000"
2000,Can West Global Communications,Total Lobbying Expenditures: $0   Subtotal for Parent Can West Global Communications: $0
2000,Carlyle Group,"Total Lobbying Expenditures: $1,380,000   Subtotal for Subsidiary United Defense: $1,260,000   Subtotal for Subsidiary US Marine Repair: $100,000   Subtotal for Parent Carlyle Group: $20,000   Subtotal for Subsidiary Lear Siegler Services: $0"
2000,Carondelet Health System,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Carondelet Health System: $200,000"
2000,Carpenters & Joiners Union,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Carpenters & Joiners Union: $100,000"
2000,Cegetel SA,Total Lobbying Expenditures: $0   Subtotal for Parent Cegetel SA: $0
2000,Cendant Corp,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Cendant Corp: $560,000   Subtotal for Subsidiary Cendant Mobility Services: $0"
2000,Center for Freedom & Prosperity,Total Lobbying Expenditures: $0   Subtotal for Parent Center for Freedom & Prosperity: $0
2000,Central & South West Corp,"Total Lobbying Expenditures: $290,201   Subtotal for Parent Central & South West Corp: $270,201   Subtotal for Subsidiary Central & South West Services: $20,000"
2000,Central College,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Central College: $140,000"
2000,Central Piedmont Community College,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Central Piedmont Community College: $160,000"
2000,Ceridian Corp,"Total Lobbying Expenditures: $100,000   Subtotal for Subsidiary Ceridian Benefits Services: $60,000   Subtotal for Parent Ceridian Corp: $40,000"
2000,CES,"Total Lobbying Expenditures: $100,000   Subtotal for Parent CES: $100,000"
2000,ChemFirst Inc,Total Lobbying Expenditures: $0   Subtotal for Subsidiary Chemfirst Inc: $0
2000,Child Welfare League of America,"Total Lobbying Expenditures: $119,137   Subtotal for Parent Child Welfare League of America: $119,137"
2000,Christian Coalition,"Total Lobbying Expenditures: $1,760,000   Subtotal for Parent Christian Coalition: $1,760,000"
2000,Cinergy Corp,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Cinergy Corp: $420,000   Subtotal for Subsidiary Psi Services: $80,000"
2000,Cinergy Corp,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Cinergy Corp: $420,000   Subtotal for Subsidiary Psi Services: $80,000"
2000,Citigroup Inc,"Total Lobbying Expenditures: $4,290,000   Subtotal for Subsidiary Citigroup Management Corp: $4,120,000   Subtotal for Subsidiary Associates First Capital: $150,000   Subtotal for Subsidiary Citibank: $20,000   Subtotal for Subsidiary Salomon Smith Barney: $0"
2000,Citigroup Inc,"Total Lobbying Expenditures: $4,290,000   Subtotal for Subsidiary Citigroup Management Corp: $4,120,000   Subtotal for Subsidiary Associates First Capital: $150,000   Subtotal for Subsidiary Citibank: $20,000   Subtotal for Subsidiary Salomon Smith Barney: $0"
2000,"City of Bellevue, WA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Bellevue, WA: $40,000"
2000,"City of Duluth, MN","Total Lobbying Expenditures: $0   Subtotal for Parent City of Duluth, MN: $0"
2000,"City of Huntsville, AL","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Huntsville, AL: $40,000"
2000,"City of Kansas City, MO","Total Lobbying Expenditures: $20,000   Subtotal for Parent City of Kansas City, MO: $20,000"
2000,"City of Modesto, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Modesto, CA: $40,000"
2000,"City of New Haven, CT","Total Lobbying Expenditures: $20,000   Subtotal for Parent City of New Haven, CT: $20,000"
2000,"City of Portland, OR","Total Lobbying Expenditures: $100,000   Subtotal for Parent City of Portland, OR: $100,000"
2000,"City of Tukwila, WA","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of Tukwila, WA: $200,000"
2000,City University of New York,"Total Lobbying Expenditures: $360,000   Subtotal for Parent City University of New York: $360,000"
2000,"Clackamas County, OR","Total Lobbying Expenditures: $100,000   Subtotal for Parent Clackamas County, OR: $100,000"
2000,Clatsop Community College,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Clatsop Community College: $40,000"
2000,CMS Defense Systems,"Total Lobbying Expenditures: $160,000   Subtotal for Parent CMS Defense Systems: $160,000"
2000,Coal Act Fairness Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Coal Act Fairness Alliance: $0
2000,Coalition for Communications Equity,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Coalition for Communications Equity: $60,000"
2000,Coalition of Boston Teaching Hospitals,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Coalition of Boston Teaching Hospitals: $340,000"
2000,Coalitions for America,Total Lobbying Expenditures: $0   Subtotal for Parent Coalitions for America: $0
2000,Colonial Bancgroup,Total Lobbying Expenditures: $0   Subtotal for Parent Colonial Bancgroup: $0
2000,Colonial Pipeline,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Colonial Pipeline: $240,000"
2000,Colonial Williamsburg Foundation,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Colonial Williamsburg Foundation: $20,000"
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Commonwealth of the N Mariana Islands,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Commonwealth of the N Mariana Islands: $500,000"
2000,Computer Cltn for Responsible Exports,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Computer Cltn for Responsible Exports: $1,340,000"
2000,Computer Systems Policy Project,"Total Lobbying Expenditures: $980,000   Subtotal for Parent Computer Systems Policy Project: $980,000"
2000,Computing Technology Industry Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Computing Technology Industry Assn: $180,000"
2000,Construction Management Assn of America,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Construction Management Assn of America: $60,000"
2000,Consumer Healthcare Products Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Consumer Healthcare Products Assn: $160,000"
2000,Contran Corp,"Total Lobbying Expenditures: $180,000   Subtotal for Subsidiary NL Industries: $80,000   Subtotal for Subsidiary Titanium Metals Corp: $40,000   Subtotal for Subsidiary Waste Control Specialists Inc: $40,000   Subtotal for Subsidiary Keystone Consolidated Industries: $20,000"
2000,Cook Inlet Assn,"Total Lobbying Expenditures: $400,000   Subtotal for Subsidiary Cook Inlet Region Inc: $400,000"
2000,Council for Energy Independence,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Council for Energy Independence: $40,000"
2000,Council on Radionuclides & Radiopharm,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Council on Radionuclides & Radiopharm: $260,000"
2000,Cross-Border Cltn/Interest Withholding,Total Lobbying Expenditures: $0   Subtotal for Parent Cross-Border Cltn/Interest Withholding: $0
2000,"Curis, Mallett-Prevost et al","Total Lobbying Expenditures: $0   Subtotal for Parent Curis, Mallett-Prevost et al: $0"
2000,Data Niche Assoc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Data Niche Assoc: $60,000"
2000,Deloitte LLP,"Total Lobbying Expenditures: $1,825,000   Subtotal for Subsidiary Railroad Retirement Tax Working Group: $1,420,000   Subtotal for Subsidiary Deloitte Consulting: $405,000"
2000,Dewey Ballantine LLP,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Dewey Ballantine LLP: $20,000"
2000,Dial Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Dial Corp: $0
2000,Dillard's Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Dillard's Inc: $80,000"
2000,Direct Marketing Assn,"Total Lobbying Expenditures: $906,000   Subtotal for Parent Direct Marketing Assn: $906,000   Subtotal for Subsidiary National Federation of Nonprofits: $0"
2000,DuPont Co,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent DuPont Co: $1,200,000   Subtotal for Subsidiary DuPont Pharmaceuticals: $230,000   Subtotal for Subsidiary DuPont Safety Resources: $40,000"
2000,Dynegy Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Dynegy Inc: $120,000   Subtotal for Subsidiary Illinois Power: $0"
2000,E-Commerce Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent E-Commerce Coalition: $0
2000,E-Health Insurance Services,"Total Lobbying Expenditures: $120,000   Subtotal for Parent E-Health Insurance Services: $120,000"
2000,East Coast Tuna Assn,Total Lobbying Expenditures: $0   Subtotal for Parent East Coast Tuna Assn: $0
2000,East Coast Venture Capital,Total Lobbying Expenditures: $0   Subtotal for Parent East Coast Venture Capital: $0
2000,Eastern Band of Cherokee Indians,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Eastern Band of Cherokee Indians: $100,000"
2000,Eaton Vance Corp,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Eaton Vance Corp: $100,000"
2000,eBay Inc,"Total Lobbying Expenditures: $495,000   Subtotal for Parent eBay Inc: $495,000"
2000,Edison International,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Southern California Edison: $820,000   Subtotal for Parent Edison International: $500,000   Subtotal for Subsidiary Edison Mission Energy: $160,000"
2000,eLottery Inc,"Total Lobbying Expenditures: $1,150,000   Subtotal for Parent eLottery Inc: $1,150,000"
2000,EMC Corp,"Total Lobbying Expenditures: $20,000   Subtotal for Parent EMC Corp: $20,000"
2000,Emory University,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Emory University: $20,000"
2000,Enchira Biotechnology Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Enchira Biotechnology Corp: $60,000"
2000,Energy Future Holdings Corp,"Total Lobbying Expenditures: $1,832,570   Subtotal for Subsidiary TXU Business Services: $1,672,570   Subtotal for Subsidiary TXU Electric: $120,000   Subtotal for Subsidiary Texas Utilities Co: $40,000"
2000,Equipment Leasing Assn of America,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Equipment Leasing Assn of America: $440,000"
2000,Equiva Services,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Equiva Services: $30,000"
2000,ERISA Industry Cmte,"Total Lobbying Expenditures: $400,000   Subtotal for Parent ERISA Industry Cmte: $400,000"
2000,Exxon Mobil,"Total Lobbying Expenditures: $7,077,963   Subtotal for Parent Exxon Mobil: $7,077,963"
2000,FCE Benefit Administrators,Total Lobbying Expenditures: $0   Subtotal for Parent FCE Benefit Administrators: $0
2000,Feld Entertainment,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Feld Entertainment: $120,000   Subtotal for Subsidiary Ringling Brothers/Barnum & Bailey Circus: $20,000"
2000,Financial Advisory Services of Oklahoma,Total Lobbying Expenditures: $0   Subtotal for Parent Financial Advisory Services of Oklahoma: $0
2000,First Consulting Group,"Total Lobbying Expenditures: $40,000   Subtotal for Parent First Consulting Group: $40,000"
2000,Florida Gas Utility,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Florida Gas Utility: $40,000"
2000,Florida Sugar Cane League,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Florida Sugar Cane League: $120,000   Subtotal for Subsidiary Rio Grande Valley Sugar Growers: $120,000"
2000,Freeman United Coal Mining,Total Lobbying Expenditures: $0   Subtotal for Parent Freeman United Coal Mining: $0
2000,Friede Goldman Halter Inc,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Friede Goldman Halter Inc: $20,000"
2000,Ft Abraham Lincoln Foundation,Total Lobbying Expenditures: $0   Subtotal for Parent Ft Abraham Lincoln Foundation: $0
2000,Gainesville Regional Utilities,Total Lobbying Expenditures: $0   Subtotal for Parent Gainesville Regional Utilities: $0
2000,Gaming Management International,Total Lobbying Expenditures: $0   Subtotal for Parent Gaming Management International: $0
2000,General Communication Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent General Communication Inc: $200,000"
2000,General Electric                        ,"Total Lobbying Expenditures: $16,020,000   Subtotal for Parent General Electric: $16,020,000"
2000,"Givner, Bruce","Total Lobbying Expenditures: $0   Subtotal for Parent Givner, Bruce: $0"
2000,GKN Plc,"Total Lobbying Expenditures: $100,000   Subtotal for Subsidiary Gkn Westland: $60,000   Subtotal for Subsidiary GKN Westland Aerospace: $40,000"
2000,GlaxoSmithKline,"Total Lobbying Expenditures: $2,920,000   Subtotal for Parent GlaxoSmithKline: $2,920,000   Subtotal for Subsidiary GlaxoSmithKline Consumer Healthcare: $0"
2000,Gold & Silver Institute,Total Lobbying Expenditures: $0   Subtotal for Parent Gold & Silver Institute: $0
2000,Gold Institute,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Gold Institute: $30,000"
2000,"Gordon, Angelo","Total Lobbying Expenditures: $20,000   Subtotal for Parent Gordon, Angelo: $20,000"
2000,Grassland Water District,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Grassland Water District: $40,000"
2000,Greenbrier Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Greenbrier Companies: $40,000"
2000,Groom Law Group,Total Lobbying Expenditures: $0   Subtotal for Parent Groom Law Group: $0
2000,Guardian Marine International,Total Lobbying Expenditures: $0   Subtotal for Parent Guardian Marine International: $0
2000,Gulf Coast Waste Disposal Authority,Total Lobbying Expenditures: $0   Subtotal for Parent Gulf Coast Waste Disposal Authority: $0
2000,Harrah's Entertainment,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Harrah's Entertainment: $60,000"
2000,"Harris County, TX","Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Harris County Judge Robert Eckels: $120,000"
2000,Hawthorn Group,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Hawthorn Group: $240,000"
2000,Haz-X Compliance Verification Services,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Haz-X Compliance Verification Services: $20,000"
2000,Healthcare Leadership Council,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Healthcare Leadership Council: $1,040,000"
2000,Helicopter Assn International,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Helicopter Assn International: $40,000"
2000,Honeywell International,"Total Lobbying Expenditures: $2,100,000   Subtotal for Parent Honeywell International: $2,100,000   Subtotal for Subsidiary Electro-Radiation Inc: $0"
2000,Huntsville-Madison County Arpt Authority,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Huntsville-Madison County Arpt Authority: $120,000"
2000,Hutchinson Port Holdings,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Hutchinson Port Holdings: $540,000"
2000,"Hyatt, Gilbert P","Total Lobbying Expenditures: $35,000   Subtotal for Parent Hyatt, Gilbert P: $35,000"
2000,ICF Kaiser International,Total Lobbying Expenditures: $0   Subtotal for Parent ICF Kaiser International: $0
2000,Illinois Housing Development Authority,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Illinois Housing Development Authority: $20,000"
2000,IMI Services USA,"Total Lobbying Expenditures: $60,000   Subtotal for Parent IMI Services USA: $60,000"
2000,Incol 2000,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Incol 2000: $20,000"
2000,Independent Electrical Contractors,Total Lobbying Expenditures: $0   Subtotal for Parent Independent Electrical Contractors: $0
2000,Independent Power Tax Group,Total Lobbying Expenditures: $0   Subtotal for Parent Independent Power Tax Group: $0
2000,Independent Refiners Coalition,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Independent Refiners Coalition: $20,000"
2000,Information Handling Services,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Information Handling Services: $60,000"
2000,Inmarsat Inc,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Inmarsat Inc: $100,000"
2000,INMC Mortgage Holdings,Total Lobbying Expenditures: $0   Subtotal for Parent INMC Mortgage Holdings: $0
2000,Inst/Clncl Positron Emission Tomography,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Inst/Clncl Positron Emission Tomography: $20,000"
2000,Institute of Real Estate Management,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Institute of Real Estate Management: $360,000"
2000,Intellectual Property Committee,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Intellectual Property Committee: $140,000"
2000,International Assn of Assembly Managers,Total Lobbying Expenditures: $0   Subtotal for Parent International Assn of Assembly Managers: $0
2000,International Dairy Foods Assn,"Total Lobbying Expenditures: $500,000   Subtotal for Parent International Dairy Foods Assn: $500,000"
2000,Interstate Natural Gas Assn of America,"Total Lobbying Expenditures: $315,000   Subtotal for Parent Interstate Natural Gas Assn of America: $315,000"
2000,Intl Electronics Manuf & Consumers,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Intl Electronics Manuf & Consumers: $60,000"
2000,Jet Pets,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Jet Pets: $20,000"
2000,Job Opportunities Business Symposium,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Job Opportunities Business Symposium: $20,000"
2000,JPMorgan Chase & Co,"Total Lobbying Expenditures: $2,909,324   Subtotal for Parent JPMorgan Chase & Co: $1,603,200   Subtotal for Subsidiary JP Morgan Securities: $1,226,124   Subtotal for Subsidiary Chase Electronic Investments: $80,000"
2000,Juvenile Diabetes Foundation Intl,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Juvenile Diabetes Foundation Intl: $160,000"
2000,Kaman Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Kaman Corp: $360,000"
2000,Kansas City Southern,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Kansas City Southern: $400,000"
2000,Kennecott Holdings,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Kennecott Holdings: $260,000"
2000,KKR & Co,"Total Lobbying Expenditures: $700,000   Subtotal for Subsidiary Channel One Network: $560,000   Subtotal for Subsidiary Borden Chemical & Plastic: $140,000"
2000,KPMG Repairs Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent KPMG Repairs Coalition: $0
2000,Krueger International,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Krueger International: $40,000"
2000,KTOO FM & TV,Total Lobbying Expenditures: $0   Subtotal for Parent KTOO FM & TV: $0
2000,Laducer & Assoc,Total Lobbying Expenditures: $0   Subtotal for Parent Laducer & Assoc: $0
2000,Laidlaw Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Greyhound Lines: $140,000   Subtotal for Subsidiary American Medical Response: $100,000"
2000,Lance Valdez & Assoc,Total Lobbying Expenditures: $0   Subtotal for Parent Lance Valdez & Assoc: $0
2000,Land O'Lakes,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Land O'Lakes: $60,000"
2000,Landfill Gas Tax Credit Group,Total Lobbying Expenditures: $0   Subtotal for Parent Landfill Gas Tax Credit Group: $0
2000,Law Offices of Peter G Angelos          ,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Law Offices of Peter G Angelos          : $40,000"
2000,Leasehold Improvement Depreciation Cltn,Total Lobbying Expenditures: $0   Subtotal for Parent Leasehold Improvement Depreciation Cltn: $0
2000,Lee County Port Authority,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Lee County Port Authority: $60,000"
2000,Leggett & Platt,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Leggett & Platt: $40,000"
2000,Lincoln National Corp,"Total Lobbying Expenditures: $710,000   Subtotal for Parent Lincoln National Corp: $710,000"
2000,Link2Gov Inc,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Link2Gov Inc: $20,000"
2000,"Litwin, Leonard","Total Lobbying Expenditures: $20,000   Subtotal for Parent Litwin, Leonard: $20,000"
2000,Lockheed Martin,"Total Lobbying Expenditures: $13,507,200   Subtotal for Parent Lockheed Martin: $9,740,000   Subtotal for Subsidiary Comsat Corp: $980,000   Subtotal for Subsidiary Lockheed Martin Global Telecommunication: $800,000   Subtotal for Subsidiary Lockheed Martin Aeronautical Systems: $776,800   Subtotal for Subsidiary Lockheed Martin NESS: $280,000   Subtotal for Subsidiary Lockheed Martin Space Systems: $200,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $130,000   Subtotal for Subsidiary Sanders: $130,000   Subtotal for Subsidiary Lockheed Martin VentureStar: $100,000   Subtotal for Subsidiary Lockheed Martin Energy Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Fairchild Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Tactical Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Missiles & Fire Control: $50,400   Subtotal for Subsidiary Lockheed Martin Space Electronics/Commun: $40,000   Subtotal for Subsidiary Lockheed Martin Missiles & Space: $20,000   Subtotal for Subsidiary Lockheed Martin Ms/Gaithersburg: $20,000   Subtotal for Subsidiary Lockheed Martin Air Traffic Management: $0   Subtotal for Subsidiary Lockheed Martin Electronics & Missiles: $0   Subtotal for Subsidiary Lockheed Martin Energy Research: $0"
2000,"Los Angeles County, CA","Total Lobbying Expenditures: $1,320,000   Subtotal for Subsidiary LA County Metro Transportation Authority: $620,000   Subtotal for Parent Los Angeles County, CA: $540,000   Subtotal for Subsidiary Los Angeles County Office of Education: $80,000   Subtotal for Subsidiary Community Development Cmsn/LA County: $40,000   Subtotal for Subsidiary Los Angeles County Sanitation Districts: $40,000"
2000,Lumenos Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Lumenos Inc: $40,000"
2000,Lutheran Brotherhood,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Lutheran Brotherhood: $60,000"
2000,MacAndrews & Forbes,"Total Lobbying Expenditures: $140,000   Subtotal for Parent MacAndrews & Forbes: $140,000"
2000,Magna Entertainment,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Magna Entertainment: $120,000"
2000,Maine Veterans Homes,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Maine Veterans Homes: $100,000"
2000,Major League Baseball Players Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Major League Baseball Players Assn: $60,000"
2000,Manufactured Housing Institute,"Total Lobbying Expenditures: $354,000   Subtotal for Parent Manufactured Housing Institute: $354,000"
